date,test_year,current_close,actual_return_1d,predicted_return_1d,actual_price_1d,predicted_price_1d,actual_return_3d,predicted_return_3d,actual_price_3d,predicted_price_3d,actual_return_5d,predicted_return_5d,actual_price_5d,predicted_price_5d,actual_return_10d,predicted_return_10d,actual_price_10d,predicted_price_10d
2022-05-10,2022,1142.050537109375,-1.024383306503296,0.2558430191129446,1130.3515620553953,1144.972393683311,-1.9416872411966324,0.715207913890481,1119.8754875423047,1150.21857293141,2.2023310884833336,0.8923396468162537,1167.2022711343257,1152.24150683868,5.705861374735832,2.176252380013466,1207.214357586262,1166.9044391041743
2022-05-11,2022,1130.3515625,-2.0373137667775154,0.2755663823336363,1107.3227545042027,1133.466431408433,-0.9022941812872887,0.767030380666256,1120.1524661234725,1139.0217023927107,3.6357324570417404,0.9987741708755493,1171.448121136491,1141.6412219463382,6.642717123031616,2.3698609322309494,1205.437619292643,1157.1393225765496
2022-05-12,2022,1107.32275390625,1.1336111463606358,0.3184054046869278,1119.8754880707188,1110.8485294020156,5.4075937718153,0.7660707458853722,1167.202270180378,1115.805629586458,3.35291251540184,0.9952041320502758,1144.450317107865,1118.342875708258,7.8227899968624115,2.574029006063938,1193.9462875318095,1135.8255627825429
2022-05-13,2022,1119.87548828125,0.02473288623150438,0.3519000019878149,1120.1524658117012,1123.8163301467728,4.605211317539215,0.8019601926207542,1171.4481210099257,1128.856443904183,8.153383433818817,1.0012530721724033,1211.183230822171,1131.0882760121717,6.119672581553459,2.72893700748682,1188.4082014851356,1150.4361849187308
2022-05-16,2022,1120.1524658203125,4.200303554534912,0.40000155568122864,1167.2022696583736,1124.6330931095954,2.169155701994896,0.7895524613559246,1144.4503169036902,1128.996657185136,7.403592020273209,0.981731154024601,1203.0839843946787,1131.1493515498453,9.789055585861206,2.754141576588154,1229.8048133458578,1151.0030506026471
2022-05-17,2022,1167.2022705078125,0.3637629561126232,0.40254946798086166,1171.4481199908255,1171.9008370380022,3.768066316843033,0.8751391433179379,1211.1832261122445,1177.4169144587222,3.4280333667993546,0.9593881666660309,1207.21435379886,1178.4002709721217,4.0922861546278,2.840174362063408,1214.967527420305,1200.3528501481974
2022-05-18,2022,1171.4481201171875,-2.3046519607305527,0.3785894252359867,1144.4503180479655,1175.883098822077,2.700577490031719,0.9330634027719498,1203.083984356472,1182.378473808461,2.9014945030212402,0.8550809696316719,1205.4376229281334,1181.4649500614175,3.748500719666481,2.769153378903866,1215.3598613302997,1203.8873153175184
2022-05-19,2022,1144.4503173828125,5.831000953912735,0.33729136921465397,1211.1832263064616,1148.3104495282944,5.484208092093468,0.9715273045003414,1207.21435429871,1155.5689647026275,4.324868693947792,0.7975183427333832,1193.946290877088,1153.5775185874109,9.857458621263504,2.7214761823415756,1257.264033859742,1175.5962601891183
2022-05-20,2022,1211.1832275390625,-0.6687050219625235,0.3948613069951534,1203.083984471341,1215.9657214614294,-0.47437953762710094,0.9823773056268692,1205.4376221444456,1223.0816166959653,-1.8803946673870087,0.681898882612586,1188.408202716132,1219.4422724340425,5.9079039841890335,2.749057300388813,1282.738769694672,1244.47934847681
2022-05-23,2022,1203.083984375,0.3433152800425887,0.35677608102560043,1207.2143555251046,1207.3763002658998,-0.7595226634293795,1.0379089042544365,1193.9462888535827,1215.5709001744872,2.2210273891687393,0.6577045191079378,1229.8048091826713,1210.9967221088982,6.162486970424652,2.5812730193138123,1277.2238781553751,1234.1388666633575
2022-05-24,2022,1207.21435546875,-0.14717630110681057,0.2941786777228117,1205.4376220339407,1210.765722696948,-1.5578138642013073,1.0251499712467194,1188.4082028686294,1219.5901130867242,0.6422366946935654,0.6419517565518618,1214.9675290431787,1214.9640892290279,5.998048558831215,2.451755106449127,1279.623658718947,1236.812295074742
2022-05-25,2022,1205.4376220703125,-0.9532913565635681,0.22669783793389797,1193.9462894103508,1208.1703230971877,2.0214391872286797,1.0085895657539368,1229.8048105404393,1217.595540148186,0.8231235668063164,0.5439731292426586,1215.359863220723,1211.9948788241568,4.289816319942474,2.2139301523566246,1257.1486819086113,1232.1251690531778
2022-05-26,2022,1193.9462890625,-0.46384716406464577,0.23893280886113644,1188.4082030602285,1196.7990184672503,1.7606521025300026,0.8882423862814903,1214.9675295039578,1204.551426071388,5.303232744336128,0.499087804928422,1257.2640396138486,1199.9051293886064,8.180969953536987,2.155989035964012,1291.622676232073,1219.6876401499867
2022-05-27,2022,1188.408203125,3.483365848660469,0.19353043753653765,1229.8048086153358,1190.708134720228,2.2678790614008904,0.7535496726632118,1215.3598639276424,1197.3634492495512,7.937555760145187,0.4224967211484909,1282.7387669061864,1193.4291888170628,5.403679609298706,2.0137690007686615,1252.6259748724988,1212.3399991221231
2022-05-30,2022,1229.8048095703125,-1.2064743787050247,0.19227914744988084,1214.9675296347646,1232.169467773452,2.2328119724988937,0.6734018214046955,1257.2640385967657,1238.0863375576814,3.855820745229721,0.5637454334646463,1277.2238785435575,1236.7377780247937,-0.07130831945687532,2.069690451025963,1228.927856428008,1255.2579622802473
2022-05-31,2022,1214.967529296875,0.03229172725696117,0.2008677925914526,1215.3598632976962,1217.4080077536764,5.578028783202171,0.498310849070549,1282.738767787615,1221.0218443080457,5.321634188294411,0.38943346589803696,1279.6236567126134,1219.6990194557516,-0.17283207271248102,2.2882746532559395,1212.8676757332075,1242.7693233150653
2022-06-01,2022,1215.35986328125,3.4478820860385895,0.1450278447009623,1257.2640382882273,1217.1224734963273,5.0901807844638824,0.4030367359519005,1277.2238775040787,1220.2582100042882,3.4383904188871384,0.2833528444170952,1257.1486803753123,1218.8036200237611,-1.4125730842351913,2.2676926106214523,1198.1920169759414,1242.920489093338
2022-06-02,2022,1257.2640380859375,2.0262038335204124,0.1573218498378992,1282.7387702231083,1259.241989128001,1.7784345895051956,0.345424422994256,1279.6236566206676,1261.6069351350102,2.732810378074646,0.25597368367016315,1291.6226801985504,1260.4823031576864,-6.030910089612007,2.201518975198269,1181.4395743599493,1284.9429444527434
2022-06-03,2022,1282.73876953125,-0.4299310967326164,0.16379192238673568,1277.2238766711898,1284.8397920210653,-1.9949570298194885,0.3379035275429487,1257.1486822742663,1287.073189082657,-2.3475389927625656,0.3881360637024045,1252.6259767412212,1287.7175412988931,-6.817773729562759,1.9511695951223373,1195.2845426832318,1307.7671783871901
2022-06-06,2022,1277.223876953125,0.18789033638313413,0.20326960366219282,1279.623657191898,1279.8200848656866,1.1273516342043877,0.41539864614605904,1291.6226812024047,1282.5294476462425,-3.7813276052474976,0.6214623339474201,1228.9278579130842,1285.1613422685716,-8.111865818500519,1.7083711922168732,1173.6171898528373,1299.0436017271077
2022-06-07,2022,1279.6236572265625,-1.756373792886734,0.08498505922034383,1257.1486826634564,1280.711146149454,-2.1098140627145767,0.4307839088141918,1252.625977356574,1285.1360700352743,-5.216844752430916,0.7186801638454199,1212.867677613674,1288.8200586229232,-6.803710758686066,1.7218608409166336,1192.5617647891468,1301.656995891452
2022-06-08,2022,1257.148681640625,2.742237225174904,0.10618474334478378,1291.6226807643698,1258.4835817416874,-2.2448278963565826,0.40615787729620934,1228.9278573364772,1262.2546900404338,-4.689712822437286,0.5877358373254538,1198.1920187206233,1264.5373949710915,-8.019313961267471,1.7797557637095451,1156.3339818999284,1279.5228577605226
2022-06-09,2022,1291.6226806640625,-3.0192025005817413,0.09286865824833512,1252.6259763913722,1292.8221933172265,-6.097369268536568,0.3882040735334158,1212.8676762678037,1296.636812525082,-8.530595153570175,0.6559087429195642,1181.4395788649208,1300.09454675207,-11.926757544279099,1.687665469944477,1137.5739751543415,1313.420950647601
2022-06-10,2022,1252.6259765625,-1.8918752670288086,0.14181933365762234,1228.927855523536,1254.4024423756832,-4.345587641000748,0.41564316488802433,1198.192016937035,1257.832430815694,-4.577697813510895,0.5120846442878246,1195.284544621929,1259.040481838837,-7.891683280467987,1.6112010926008224,1153.7727018033183,1272.8082999830767
2022-06-13,2022,1228.9278564453125,-1.306844875216484,0.21981359459459782,1212.8676757332491,1231.6292069415392,-3.8642041385173798,0.4114537499845028,1181.4395753571598,1233.984326195261,-4.500725492835045,0.5615461152046919,1173.617187121727,1235.8288530818495,-6.393402814865112,1.3913391157984734,1150.3575482786764,1246.0264104169798
2022-06-14,2022,1212.86767578125,-1.209996733814478,0.2678405027836561,1198.1920165188053,1216.116226662163,-1.4497154392302036,0.36595845595002174,1195.2845458280167,1217.306267600256,-1.674206368625164,0.5611695349216461,1192.5617679103243,1219.6739196766466,-3.820251300930977,1.307027693837881,1166.5330826186455,1228.7201921933188
2022-06-15,2022,1198.1920166015625,-1.3981432653963566,0.3037193790078163,1181.439575614931,1201.831157953706,-2.050992473959923,0.311116361990571,1173.6171885174758,1201.9197880132747,-3.4934327006340027,0.5452869459986687,1156.3339848772175,1204.725601256089,-0.6220411043614149,1.3875228352844715,1190.7387697491238,1214.8172044424646
2022-06-16,2022,1181.4395751953125,1.1718729510903358,0.40249424055218697,1195.284546010503,1186.1948014410777,0.9414101950824261,0.3023067954927683,1192.5617678049398,1185.0111473157688,-3.712894022464752,0.5151554942131042,1137.5739758288528,1187.525826077739,1.3925819657742977,1.38441426679492,1197.892089656003,1197.7955932278778
2022-06-17,2022,1195.2845458984375,-1.8127365037798882,0.40305210277438164,1173.6171866108969,1200.1021653948183,-3.2586853951215744,0.2349297981709242,1156.3339829710999,1198.092625469685,-3.4729670733213425,0.5963458213955164,1153.7727071868862,1202.4125753416893,-7.000000029802322,1.5040550380945206,1111.6146273293243,1213.2622833305882
2022-06-20,2022,1173.6171875,1.6142044216394424,0.49367151223123074,1192.5617680337455,1179.411001217337,-3.07112168520689,0.277512613683939,1137.5739755533723,1176.8741232316752,-1.9818766042590141,0.6667179986834526,1150.3575430373749,1181.441904524705,-5.086417496204376,1.5261482447385788,1113.9221175365383,1191.5283256069815
2022-06-21,2022,1192.561767578125,-3.037811815738678,0.42880838736891747,1156.3339852926547,1197.675572462055,-3.252582997083664,0.3411735873669386,1153.7727062961585,1196.630473342138,-2.182586118578911,0.7821209728717804,1166.5330799834855,1201.889043276804,-5.837627127766609,1.424554642289877,1122.9444583186114,1209.5504616003334
2022-06-22,2022,1156.333984375,-1.6223695129156113,0.44965953566133976,1137.5739743450176,1161.533550399835,-0.5168437957763672,0.3527767490595579,1150.3575439183041,1160.413261813349,2.975332923233509,0.8068657480180264,1190.7387701146472,1165.664047227614,-3.741620108485222,1.4313751831650734,1113.0683594943766,1172.8854620618476
2022-06-23,2022,1137.573974609375,1.4239716343581676,0.436281505972147,1153.7727053276533,1142.536999477348,2.5456899777054787,0.38127440493553877,1166.5330812699917,1141.9112530117684,5.302346497774124,0.7844717241823673,1197.892088411665,1146.497920781843,-3.1177038326859474,1.423046551644802,1102.1077872033406,1153.7621818274624
2022-06-24,2022,1153.772705078125,-0.29599948320537806,0.370277464389801,1150.357543833729,1158.04486539531,3.203929588198662,0.4878050647675991,1190.7387701566831,1159.4008667694022,-3.653933107852936,0.8210128173232079,1111.614622217905,1163.245326869593,-4.345913976430893,1.4176929369568825,1103.63073583189,1170.129659226554
2022-06-27,2022,1150.3575439453125,1.406131312251091,0.33920714631676674,1166.5330815735701,1154.259638942569,4.132154211401939,0.549971079453826,1197.8920916436286,1156.684177747327,-3.16731296479702,0.8071028627455235,1113.922120314412,1159.642112614304,-2.758101373910904,1.3702591881155968,1118.629516720869,1166.120423887404
2022-06-28,2022,1166.5330810546875,2.075010910630226,0.30168581288307905,1190.7387697626832,1170.0523458628174,-4.707835242152214,0.5894162226468325,1111.6146255534309,1173.4088162769658,-3.7365954369306564,0.9243468753993511,1122.9444591777115,1177.3158931399162,-4.242987185716629,1.262736227363348,1117.0372319083917,1181.2633168733428
2022-06-29,2022,1190.73876953125,0.600746413692832,0.2898732200264931,1197.8920899856591,1194.190402344594,-6.451175361871719,0.5719229113310575,1113.9221234069955,1197.5488773683007,-6.522876024246216,0.9535530582070351,1113.0683558220917,1202.093095483372,-7.852257788181305,1.2205595150589943,1097.2388917638382,1205.27244488226
2022-06-30,2022,1197.89208984375,-7.202440500259399,0.2514853607863188,1111.61462481544,1200.9046130877243,-6.256626546382904,0.5826551467180252,1122.944455353565,1204.8716697573527,-7.996071130037308,0.8740593679249287,1102.1077862787533,1208.362377872661,-7.647415995597839,1.2655452825129032,1106.2842985550378,1213.0519566763628
2022-07-01,2022,1111.6146240234375,0.20758048631250858,0.3639989299699664,1113.9221190659064,1115.6608893602724,0.130776921287179,0.5030556116253138,1113.0683594053135,1117.206663769235,-0.7182243280112743,0.6873854901641607,1103.6307373599702,1119.2557016555174,-0.2864595502614975,1.433451846241951,1108.430297770819,1127.549084374597
2022-07-04,2022,1113.922119140625,0.8099613711237907,0.30983309261500835,1122.9444580100676,1117.3734184916812,-1.0606065392494202,0.4256810061633587,1102.1077883028738,1118.663874025259,0.42259665206074715,0.7075466681271791,1118.6295167226774,1121.803637980136,0.35423687659204006,1.579992100596428,1117.8680420631367,1131.5220006298432
2022-07-05,2022,1122.9444580078125,-0.8794823661446571,0.247235968708992,1113.068359518035,1125.720780616632,-1.7199177294969559,0.4100603051483631,1103.6307371821326,1127.5492074789659,-0.5260479636490345,0.6497194990515709,1117.0372315535528,1130.2404471150082,0.15823182184249163,1.6877777874469757,1124.7213134819976,1141.8972651354352
2022-07-06,2022,1113.068359375,-0.9847167879343033,0.15055651310831308,1102.1077883790495,1114.744156285387,0.49962406046688557,0.3631511703133583,1118.6295167078815,1117.110480148458,-1.422146987169981,0.5895923357456923,1097.238891237006,1119.6309251134853,3.779253363609314,1.7429787665605545,1155.1340327859507,1132.4689045362102
2022-07-07,2022,1102.1077880859375,0.13818513834849,0.07054369198158383,1103.6307372576534,1102.88525560927,1.3546264730393887,0.35427319817245007,1117.0372319447783,1106.0122605940971,0.37895692512393,0.4965599626302719,1106.2843018712192,1107.5804141066023,4.11204919219017,1.8226560205221176,1147.4270024829902,1122.195422038129
2022-07-08,2022,1103.6307373046875,1.3590396381914616,0.04970489535480738,1118.629516483923,1104.1792958077683,-0.5791652482002974,0.3500970546156168,1097.238891605762,1107.4945160098239,0.43488824740052223,0.4248928278684616,1108.4302976759254,1108.319985153647,4.670906439423561,1.8869593739509583,1155.1802964809099,1124.4558009560624
2022-07-11,2022,1118.6295166015625,-0.1423424924723804,0.08565526222810149,1117.0372314661001,1119.5876816473685,-1.103601697832346,0.301032280549407,1106.284302263894,1121.996952546287,-0.06807210156694055,0.4262419417500496,1117.8680419808636,1123.3975847741142,-0.1444049528799951,1.8246281892061234,1117.0141601752123,1139.0403460942548
2022-07-12,2022,1117.0372314453125,-1.7723975703120232,0.12196023017168045,1097.238890695695,1118.3995726238866,-0.7705144584178925,0.2765372861176729,1108.4302980711154,1120.1262558900753,0.6878984626382589,0.365194259211421,1124.7213133875218,1121.116587287805,0.043384332093410194,1.7064165323972702,1117.5218505874097,1136.098539435728
2022-07-13,2022,1097.2388916015625,0.8243792690336704,0.11497392551973462,1106.2843015557005,1098.500430227566,1.8800964578986168,0.21324551198631525,1117.8680411372495,1099.5787042936713,5.276438966393471,0.2202555537223816,1155.1340320324512,1099.6556211979168,1.7518116161227226,1.7146876081824303,1116.4604499612549,1116.0531109080127
2022-07-14,2022,1106.2843017578125,0.19398232689127326,0.0629303278401494,1108.4302977883951,1106.9804900957529,1.6665708273649216,0.21773509215563536,1124.721313198626,1108.6930709017481,3.7189986556768417,0.14818226918578148,1147.4270000681495,1107.9236189398034,2.500893548130989,1.6820956021547318,1133.9512944844596,1124.8930613450088
