test_year,Date,SYMBOL,GATE_GROUP,SELECTED_MODEL,GATE_ACTION,ACTUAL_CLASS,ACTUAL_LABEL,BASE_MODEL_PREDICTION,GATED_PREDICTION,GATED_LABEL,MOMENTUM_PREDICTION,MAJORITY_PREDICTION,PROB_UNDERPERFORM,PROB_NEUTRAL,PROB_OUTPERFORM
2022,2022-01-17,BHARTIARTL.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,1,1,NEUTRAL,2,0,0.30281221982345674,0.41324997807383623,0.28393780210270747
2022,2022-01-17,HCLTECH.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,2,2,OUTPERFORM,0,0,0.34337180712605003,0.2851249834153309,0.37150320945861925
2022,2022-01-17,HDFCBANK.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,0,0,UNDERPERFORM,0,0,0.3365288045018992,0.3281216325440166,0.3353495629540847
2022,2022-01-17,ICICIBANK.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.28983363268433404,0.3670889873701245,0.34307737994554166
2022,2022-01-17,INFY.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,2,0,0.3183816339975284,0.4250472079870445,0.25657115801542757
2022,2022-01-17,ITC.NS,OTHER,Random Forest,MODEL,1,NEUTRAL,2,2,OUTPERFORM,0,0,0.24047947790725932,0.3375584281204043,0.42196209397233686
2022,2022-01-17,KOTAKBANK.NS,BANKING,Random Forest,MOMENTUM,1,NEUTRAL,1,0,UNDERPERFORM,0,0,0.33330317167324935,0.367198957424433,0.29949787090231805
2022,2022-01-17,LT.NS,OTHER,Random Forest,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,2,0,0.34827295038432643,0.3667545035893851,0.2849725460262887
2022,2022-01-17,MARUTI.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,0,0,UNDERPERFORM,1,0,0.35905687357765137,0.33768826227214255,0.30325486415020647
2022,2022-01-17,RELIANCE.NS,OTHER,Random Forest,MODEL,1,NEUTRAL,1,1,NEUTRAL,2,0,0.3278577562875207,0.39378371024487085,0.27835853346760875
2022,2022-01-17,SBIN.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.308453800259478,0.3677168488142227,0.32382935092629994
2022,2022-01-17,SUNPHARMA.NS,OTHER,Random Forest,MODEL,1,NEUTRAL,1,1,NEUTRAL,2,0,0.3266907287110465,0.3714559240832068,0.3018533472057472
2022,2022-01-17,TCS.NS,IT,Random Forest,MODEL,1,NEUTRAL,1,1,NEUTRAL,2,0,0.2917607892904496,0.4090353156701815,0.29920389503936845
2022,2022-01-17,WIPRO.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,2,2,OUTPERFORM,0,0,0.32831643901524943,0.29860360869393565,0.37307995229081486
2022,2022-01-18,AXISBANK.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,2,0,UNDERPERFORM,0,0,0.33242866962360973,0.31540876879595553,0.35216256158043463
2022,2022-01-18,BHARTIARTL.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,2,2,OUTPERFORM,2,0,0.3100227616507608,0.33863775020368,0.35133948814555976
2022,2022-01-18,HCLTECH.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,2,2,OUTPERFORM,0,0,0.3518766500920495,0.29406534242475996,0.35405800748319083
2022,2022-01-18,HDFCBANK.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,1,0,UNDERPERFORM,0,0,0.3137887251155453,0.3717652491517986,0.3144460257326567
2022,2022-01-18,ICICIBANK.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,0,2,OUTPERFORM,2,0,0.37694334013397646,0.3408020583213828,0.28225460154464127
2022,2022-01-18,INFY.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,2,0,0.32666185489129484,0.3943556795044216,0.27898246560428386
2022,2022-01-18,ITC.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,2,2,OUTPERFORM,1,0,0.2714758692207092,0.3629089454962525,0.36561518528303855
2022,2022-01-18,KOTAKBANK.NS,BANKING,Random Forest,MOMENTUM,1,NEUTRAL,1,1,NEUTRAL,1,0,0.3381054609931903,0.3495665229230174,0.31232801608379257
2022,2022-01-18,LT.NS,OTHER,Random Forest,MODEL,1,NEUTRAL,1,1,NEUTRAL,2,0,0.3457646765247456,0.3901468047723279,0.2640885187029264
2022,2022-01-18,MARUTI.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,1,1,NEUTRAL,0,0,0.3263606880372911,0.3393746936885214,0.33426461827418763
2022,2022-01-18,RELIANCE.NS,OTHER,Random Forest,MODEL,0,UNDERPERFORM,0,0,UNDERPERFORM,2,0,0.40702508440509816,0.34042452814470886,0.2525503874501928
2022,2022-01-18,SBIN.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,0,1,NEUTRAL,1,0,0.3430237637630376,0.3401727131638736,0.31680352307308907
2022,2022-01-18,SUNPHARMA.NS,OTHER,Random Forest,MODEL,1,NEUTRAL,0,0,UNDERPERFORM,2,0,0.37138606657227613,0.31854304312336473,0.3100708903043591
2022,2022-01-18,TCS.NS,IT,Random Forest,MODEL,1,NEUTRAL,0,0,UNDERPERFORM,2,0,0.37141637453994586,0.3672728982534498,0.26131072720660503
2022,2022-01-18,WIPRO.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,2,2,OUTPERFORM,0,0,0.3097695361957234,0.26950730418268487,0.4207231596215922
2022,2022-01-19,AXISBANK.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,0,1,NEUTRAL,1,0,0.352298514199795,0.30963319729617905,0.33806828850402565
2022,2022-01-19,BHARTIARTL.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,2,2,OUTPERFORM,0,0,0.2980047757353627,0.32861222306304017,0.37338300120159745
2022,2022-01-19,HCLTECH.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,2,2,OUTPERFORM,0,0,0.3407346390478685,0.2958420077528928,0.36342335319923896
2022,2022-01-19,HDFCBANK.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.3346156913447364,0.35220207683423177,0.31318223182103205
2022,2022-01-19,ICICIBANK.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,0,1,NEUTRAL,1,0,0.39704149407376393,0.34089021030363553,0.26206829562260053
2022,2022-01-19,INFY.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,2,2,OUTPERFORM,1,0,0.30460778905893476,0.32914151423559046,0.3662506967054744
2022,2022-01-19,ITC.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.2689613827010618,0.40367433848155626,0.3273642788173822
2022,2022-01-19,KOTAKBANK.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,0,0,UNDERPERFORM,0,0,0.3397525634517261,0.3348024189363262,0.3254450176119475
2022,2022-01-19,LT.NS,OTHER,Random Forest,MODEL,1,NEUTRAL,0,0,UNDERPERFORM,2,0,0.39318323083745255,0.364634094610162,0.24218267455238543
2022,2022-01-19,MARUTI.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,0,0,UNDERPERFORM,1,0,0.36482378386748726,0.3064104530365198,0.3287657630959928
2022,2022-01-19,RELIANCE.NS,OTHER,Random Forest,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,2,0,0.37178205698766886,0.37859794988516,0.24961999312717112
2022,2022-01-19,SBIN.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,0,2,OUTPERFORM,2,0,0.41250143466263123,0.28501567496783,0.30248289036953885
2022,2022-01-19,SUNPHARMA.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,0,0,UNDERPERFORM,2,0,0.36395980525545246,0.31349422333941857,0.32254597140512914
2022,2022-01-19,TCS.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,0,0,UNDERPERFORM,2,0,0.3672233155271046,0.3476504671303764,0.2851262173425185
2022,2022-01-19,WIPRO.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,2,2,OUTPERFORM,0,0,0.276282309056417,0.25759341104089606,0.4661242799026874
2022,2022-01-20,AXISBANK.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,0,2,OUTPERFORM,2,0,0.36226971768955274,0.2870429166857076,0.35068736562473946
2022,2022-01-20,BHARTIARTL.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,2,2,OUTPERFORM,1,0,0.30171453032547146,0.330087566156799,0.36819790351773013
2022,2022-01-20,HCLTECH.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,2,2,OUTPERFORM,0,0,0.3410485752334494,0.2820366805442892,0.3769147442222623
2022,2022-01-20,HDFCBANK.NS,BANKING,Random Forest,MOMENTUM,1,NEUTRAL,1,2,OUTPERFORM,2,0,0.3275283921201419,0.365486937503438,0.3069846703764204
2022,2022-01-20,ICICIBANK.NS,BANKING,Random Forest,MOMENTUM,1,NEUTRAL,0,1,NEUTRAL,1,0,0.41054340623952557,0.3306519053888974,0.25880468837157733
2022,2022-01-20,INFY.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,2,2,OUTPERFORM,0,0,0.32149514704730714,0.3197898721142833,0.35871498083840936
2022,2022-01-20,ITC.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.24094340425246055,0.39938105448198075,0.359675541265559
2022,2022-01-20,KOTAKBANK.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,2,1,NEUTRAL,1,0,0.3363292339163799,0.3063906190964091,0.3572801469872109
2022,2022-01-20,LT.NS,OTHER,Random Forest,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,2,0,0.3410149959155856,0.38910500032082235,0.269880003763592
2022,2022-01-20,MARUTI.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,2,2,OUTPERFORM,2,0,0.3461157698115375,0.2981707192788204,0.3557135109096421
2022,2022-01-20,RELIANCE.NS,OTHER,Random Forest,MODEL,0,UNDERPERFORM,0,0,UNDERPERFORM,1,0,0.3557844737406164,0.3515662154572132,0.2926493108021703
2022,2022-01-20,SBIN.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,0,2,OUTPERFORM,2,0,0.38932716037230053,0.2967249943901149,0.31394784523758457
2022,2022-01-20,SUNPHARMA.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,0,0,UNDERPERFORM,0,0,0.33845919872979385,0.3325256508398434,0.32901515043036267
2022,2022-01-20,TCS.NS,IT,Random Forest,MODEL,1,NEUTRAL,2,2,OUTPERFORM,1,0,0.33891010286863926,0.3087351161518182,0.35235478097954276
2022,2022-01-20,WIPRO.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,2,2,OUTPERFORM,0,0,0.27134018696811385,0.2414451913000525,0.48721462173183416
2022,2022-01-21,AXISBANK.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,0,2,OUTPERFORM,2,0,0.3614723688699704,0.29862070241046096,0.3399069287195692
2022,2022-01-21,BHARTIARTL.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,2,2,OUTPERFORM,1,0,0.3351619157781702,0.2752510139928372,0.38958707022899225
2022,2022-01-21,HCLTECH.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,2,2,OUTPERFORM,0,0,0.3418576052016097,0.27870128810435035,0.37944110669404013
2022,2022-01-21,HDFCBANK.NS,BANKING,Random Forest,MOMENTUM,1,NEUTRAL,1,2,OUTPERFORM,2,0,0.3451029510102247,0.3648106033532915,0.2900864456364841
2022,2022-01-21,ICICIBANK.NS,BANKING,Random Forest,MOMENTUM,1,NEUTRAL,0,2,OUTPERFORM,2,0,0.3949043869305909,0.3490293407814223,0.2560662722879872
2022,2022-01-21,INFY.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,2,2,OUTPERFORM,0,0,0.33112433569390626,0.29764841277202636,0.3712272515340673
2022,2022-01-21,ITC.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,1,1,NEUTRAL,2,0,0.24734239152180712,0.44036681023319457,0.31229079824499817
2022,2022-01-21,KOTAKBANK.NS,BANKING,Random Forest,MOMENTUM,1,NEUTRAL,2,2,OUTPERFORM,2,0,0.3451242317019105,0.2976440381362813,0.35723173016180804
2022,2022-01-21,LT.NS,OTHER,Random Forest,MODEL,1,NEUTRAL,1,1,NEUTRAL,1,0,0.33599188908582833,0.34898991610679453,0.31501819480737714
2022,2022-01-21,MARUTI.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,0,0,UNDERPERFORM,2,0,0.3937747497048101,0.2897251176038595,0.31650013269133037
2022,2022-01-21,RELIANCE.NS,OTHER,Random Forest,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,2,0,0.33066536310358463,0.38813898520574114,0.28119565169067434
2022,2022-01-21,SBIN.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,0,2,OUTPERFORM,2,0,0.37130566218216643,0.3139229559031491,0.3147713819146848
2022,2022-01-21,SUNPHARMA.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,1,1,NEUTRAL,0,0,0.3293708741378439,0.3357163839000697,0.33491274196208637
2022,2022-01-21,TCS.NS,IT,Random Forest,MODEL,1,NEUTRAL,2,2,OUTPERFORM,1,0,0.3350822738084042,0.32012618744460375,0.3447915387469922
2022,2022-01-21,WIPRO.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,2,2,OUTPERFORM,0,0,0.22489675004826382,0.1766076946965438,0.598495555255192
2022,2022-01-24,AXISBANK.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,0,2,OUTPERFORM,2,0,0.3935766473710078,0.272357088320832,0.3340662643081604
2022,2022-01-24,BHARTIARTL.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,2,2,OUTPERFORM,2,0,0.34907720340479875,0.26992087900929346,0.381001917585908
2022,2022-01-24,HCLTECH.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,2,2,OUTPERFORM,0,0,0.3121643870437294,0.2326683971690922,0.4551672157871791
2022,2022-01-24,HDFCBANK.NS,BANKING,Random Forest,MOMENTUM,0,UNDERPERFORM,2,2,OUTPERFORM,2,0,0.3462011696084471,0.2997967916482962,0.35400203874325653
2022,2022-01-24,ICICIBANK.NS,BANKING,Random Forest,MOMENTUM,0,UNDERPERFORM,0,2,OUTPERFORM,2,0,0.3968502446618603,0.28135158823756523,0.32179816710057435
2022,2022-01-24,INFY.NS,IT,Random Forest,MODEL,1,NEUTRAL,2,2,OUTPERFORM,0,0,0.276396691892121,0.32502200819735905,0.39858129991052005
2022,2022-01-24,ITC.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.2505732753140251,0.4145681437862705,0.33485858089970366
2022,2022-01-24,KOTAKBANK.NS,BANKING,Random Forest,MOMENTUM,1,NEUTRAL,0,1,NEUTRAL,1,0,0.35417199776469827,0.3082322912597675,0.33759571097553526
2022,2022-01-24,LT.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,1,1,NEUTRAL,0,0,0.3102946766959194,0.3527642402634438,0.33694108304063725
2022,2022-01-24,MARUTI.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,0,0,UNDERPERFORM,2,0,0.41339961375209777,0.26308032270398324,0.3235200635439194
2022,2022-01-24,RELIANCE.NS,OTHER,Random Forest,MODEL,0,UNDERPERFORM,2,2,OUTPERFORM,1,0,0.3241134318061377,0.3357557882272374,0.34013077996662494
2022,2022-01-24,SBIN.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,0,2,OUTPERFORM,2,0,0.37188171875042164,0.2867164623263597,0.34140181892321875
2022,2022-01-24,SUNPHARMA.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,2,2,OUTPERFORM,1,0,0.31395218288570753,0.3115098306666212,0.37453798644767106
2022,2022-01-24,TCS.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,2,2,OUTPERFORM,1,0,0.29331815492325686,0.3162982876893009,0.3903835573874423
2022,2022-01-24,WIPRO.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,2,2,OUTPERFORM,0,0,0.3242155276789445,0.16313548806239025,0.5126489842586657
2022,2022-01-25,AXISBANK.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,0,2,OUTPERFORM,2,0,0.4209047665606067,0.2293275636408206,0.34976766979857293
2022,2022-01-25,BHARTIARTL.NS,OTHER,Random Forest,MODEL,0,UNDERPERFORM,0,0,UNDERPERFORM,2,0,0.36304466050730705,0.2745216962130208,0.362433643279672
2022,2022-01-25,HCLTECH.NS,IT,Random Forest,MODEL,2,OUTPERFORM,2,2,OUTPERFORM,0,0,0.3030668707328302,0.2926026498426286,0.40433047942454137
2022,2022-01-25,HDFCBANK.NS,BANKING,Random Forest,MOMENTUM,1,NEUTRAL,2,2,OUTPERFORM,2,0,0.3043555683247485,0.34141269663688784,0.35423173503836347
2022,2022-01-25,ICICIBANK.NS,BANKING,Random Forest,MOMENTUM,0,UNDERPERFORM,0,2,OUTPERFORM,2,0,0.34958592276726075,0.33421585764237166,0.3161982195903677
2022,2022-01-25,INFY.NS,IT,Random Forest,MODEL,1,NEUTRAL,2,2,OUTPERFORM,0,0,0.3009426995744522,0.28549397221065825,0.4135633282148899
2022,2022-01-25,ITC.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,1,1,NEUTRAL,2,0,0.26989316566234806,0.4480297066989973,0.28207712763865406
2022,2022-01-25,KOTAKBANK.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.32327078012340055,0.3534285189507766,0.32330070092582347
2022,2022-01-25,LT.NS,OTHER,Random Forest,MODEL,1,NEUTRAL,1,1,NEUTRAL,1,0,0.29568256960911277,0.3643211964155265,0.33999623397536083
2022,2022-01-25,MARUTI.NS,OTHER,Random Forest,MODEL,0,UNDERPERFORM,0,0,UNDERPERFORM,2,0,0.4862383258598758,0.21566851935611872,0.29809315478400583
2022,2022-01-25,RELIANCE.NS,OTHER,Random Forest,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,0,0,0.30127146415466394,0.3732590802954499,0.32546945554988654
2022,2022-01-25,SBIN.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,0,2,OUTPERFORM,2,0,0.4032710742263595,0.2903057839364991,0.30642314183714225
2022,2022-01-25,SUNPHARMA.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,2,2,OUTPERFORM,1,0,0.3308273529335831,0.30771048111455945,0.3614621659518575
2022,2022-01-25,TCS.NS,IT,Random Forest,MODEL,1,NEUTRAL,2,2,OUTPERFORM,1,0,0.3030413235416297,0.3443408802366023,0.352617796221768
2022,2022-01-25,WIPRO.NS,IT,Random Forest,MODEL,2,OUTPERFORM,2,2,OUTPERFORM,0,0,0.29934931539692966,0.1518191400455582,0.5488315445575126
2022,2022-01-27,AXISBANK.NS,BANKING,Random Forest,MOMENTUM,1,NEUTRAL,0,2,OUTPERFORM,2,0,0.528548703109101,0.22081046009361224,0.2506408367972869
2022,2022-01-27,BHARTIARTL.NS,OTHER,Random Forest,MODEL,1,NEUTRAL,0,0,UNDERPERFORM,2,0,0.3710855052012905,0.2641283836205379,0.36478611117817145
2022,2022-01-27,HCLTECH.NS,IT,Random Forest,MODEL,2,OUTPERFORM,2,2,OUTPERFORM,0,0,0.4123683791610098,0.1736555789352998,0.4139760419036903
2022,2022-01-27,HDFCBANK.NS,BANKING,Random Forest,MOMENTUM,1,NEUTRAL,2,2,OUTPERFORM,2,0,0.307088413326487,0.3147122716921223,0.3781993149813909
2022,2022-01-27,ICICIBANK.NS,BANKING,Random Forest,MOMENTUM,1,NEUTRAL,0,2,OUTPERFORM,2,0,0.3394568877873428,0.3347665586558481,0.32577655355680935
2022,2022-01-27,INFY.NS,IT,Random Forest,MODEL,1,NEUTRAL,2,2,OUTPERFORM,0,0,0.29260118412323677,0.2564923710843974,0.450906444792366
2022,2022-01-27,ITC.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,1,1,NEUTRAL,2,0,0.2985391811734367,0.38818205645172676,0.3132787623748364
2022,2022-01-27,KOTAKBANK.NS,BANKING,Random Forest,MOMENTUM,0,UNDERPERFORM,0,2,OUTPERFORM,2,0,0.39107896582717366,0.2707920728813203,0.33812896129150666
2022,2022-01-27,LT.NS,OTHER,Random Forest,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,1,0,0.3294787162616955,0.3489858482210424,0.3215354355172625
2022,2022-01-27,MARUTI.NS,OTHER,Random Forest,MODEL,0,UNDERPERFORM,0,0,UNDERPERFORM,2,0,0.5253292701268696,0.18896196935618007,0.2857087605169507
2022,2022-01-27,RELIANCE.NS,OTHER,Random Forest,MODEL,0,UNDERPERFORM,2,2,OUTPERFORM,0,0,0.34422256231169035,0.27792400164884995,0.3778534360394606
2022,2022-01-27,SBIN.NS,BANKING,Random Forest,MOMENTUM,1,NEUTRAL,0,2,OUTPERFORM,2,0,0.44661502898222794,0.24922755510326475,0.3041574159145078
2022,2022-01-27,SUNPHARMA.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,2,2,OUTPERFORM,2,0,0.32505465121869664,0.3060108196359595,0.36893452914534464
2022,2022-01-27,TCS.NS,IT,Random Forest,MODEL,2,OUTPERFORM,2,2,OUTPERFORM,0,0,0.3109413884060553,0.26789437773562247,0.42116423385832236
2022,2022-01-27,WIPRO.NS,IT,Random Forest,MODEL,2,OUTPERFORM,2,2,OUTPERFORM,0,0,0.33320134162849235,0.14537296570261674,0.5214256926688913
2022,2022-01-28,AXISBANK.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,0,2,OUTPERFORM,2,0,0.5117669152208627,0.2247362822035405,0.2634968025755967
2022,2022-01-28,BHARTIARTL.NS,OTHER,Random Forest,MODEL,0,UNDERPERFORM,0,0,UNDERPERFORM,2,0,0.40037454676673867,0.2477290932726053,0.351896359960656
2022,2022-01-28,HCLTECH.NS,IT,Random Forest,MODEL,2,OUTPERFORM,0,0,UNDERPERFORM,0,0,0.4073098615332208,0.19036529042703731,0.40232484803974267
2022,2022-01-28,HDFCBANK.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,2,1,NEUTRAL,1,0,0.289808464788528,0.32156409445860296,0.38862744075286904
2022,2022-01-28,ICICIBANK.NS,BANKING,Random Forest,MOMENTUM,1,NEUTRAL,2,1,NEUTRAL,1,0,0.32266828034362094,0.31880730931136125,0.35852441034501803
2022,2022-01-28,INFY.NS,IT,Random Forest,MODEL,1,NEUTRAL,2,2,OUTPERFORM,0,0,0.29746647611033306,0.289962826493086,0.4125706973965812
2022,2022-01-28,ITC.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,1,1,NEUTRAL,2,0,0.3490997157119638,0.35710726987971886,0.29379301440831745
2022,2022-01-28,KOTAKBANK.NS,BANKING,Random Forest,MOMENTUM,0,UNDERPERFORM,0,2,OUTPERFORM,2,0,0.41818585701620764,0.25579696609500113,0.32601717688879134
2022,2022-01-28,LT.NS,OTHER,Random Forest,MODEL,1,NEUTRAL,0,0,UNDERPERFORM,0,0,0.3649481682529032,0.33522086558036435,0.29983096616673277
2022,2022-01-28,MARUTI.NS,OTHER,Random Forest,MODEL,0,UNDERPERFORM,0,0,UNDERPERFORM,2,0,0.5332513394984528,0.1906581656125341,0.2760904948890128
2022,2022-01-28,RELIANCE.NS,OTHER,Random Forest,MODEL,0,UNDERPERFORM,2,2,OUTPERFORM,0,0,0.3237045965598954,0.31722545368698973,0.35906994975311546
2022,2022-01-28,SBIN.NS,BANKING,Random Forest,MOMENTUM,0,UNDERPERFORM,0,2,OUTPERFORM,2,0,0.43538558135413963,0.26098104609318534,0.30363337255267486
2022,2022-01-28,SUNPHARMA.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,0,0,UNDERPERFORM,2,0,0.37009918263810965,0.26217179482284947,0.3677290225390412
2022,2022-01-28,TCS.NS,IT,Random Forest,MODEL,1,NEUTRAL,2,2,OUTPERFORM,1,0,0.3023816589680526,0.32764279746537583,0.3699755435665714
2022,2022-01-28,WIPRO.NS,IT,Random Forest,MODEL,2,OUTPERFORM,2,2,OUTPERFORM,0,0,0.35383281389104726,0.1593881254836616,0.4867790606252918
2022,2022-01-31,AXISBANK.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,0,2,OUTPERFORM,2,0,0.44350782662485316,0.239862707270968,0.316629466104179
2022,2022-01-31,BHARTIARTL.NS,OTHER,Random Forest,MODEL,0,UNDERPERFORM,0,0,UNDERPERFORM,2,0,0.4105991164447322,0.26246191829291626,0.32693896526235167
2022,2022-01-31,HCLTECH.NS,IT,Random Forest,MODEL,2,OUTPERFORM,0,0,UNDERPERFORM,0,0,0.38471242507230313,0.24465598112081338,0.3706315938068838
2022,2022-01-31,HDFCBANK.NS,BANKING,Random Forest,MOMENTUM,1,NEUTRAL,2,1,NEUTRAL,1,0,0.2957199427714332,0.34697830892263815,0.3573017483059286
2022,2022-01-31,ICICIBANK.NS,BANKING,Random Forest,MOMENTUM,1,NEUTRAL,2,1,NEUTRAL,1,0,0.3027098793300223,0.34299820151557725,0.3542919191544
2022,2022-01-31,INFY.NS,IT,Random Forest,MODEL,1,NEUTRAL,2,2,OUTPERFORM,0,0,0.32568393307092536,0.32449191821691564,0.3498241487121595
2022,2022-01-31,ITC.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,1,1,NEUTRAL,2,0,0.2746091362636241,0.4085280562388371,0.316862807497539
2022,2022-01-31,KOTAKBANK.NS,BANKING,Random Forest,MOMENTUM,1,NEUTRAL,0,1,NEUTRAL,1,0,0.3578126594246729,0.29102370333692973,0.35116363723839705
2022,2022-01-31,LT.NS,OTHER,Random Forest,MODEL,1,NEUTRAL,0,0,UNDERPERFORM,1,0,0.3448474835291369,0.3275015834178672,0.32765093305299614
2022,2022-01-31,MARUTI.NS,OTHER,Random Forest,MODEL,1,NEUTRAL,0,0,UNDERPERFORM,2,0,0.49437681633920555,0.21807085946225915,0.2875523241985356
2022,2022-01-31,RELIANCE.NS,OTHER,Random Forest,MODEL,0,UNDERPERFORM,0,0,UNDERPERFORM,0,0,0.3626963380982179,0.3287184329140623,0.30858522898772023
2022,2022-01-31,SBIN.NS,BANKING,Random Forest,MOMENTUM,1,NEUTRAL,0,2,OUTPERFORM,2,0,0.4119085966288647,0.2756130104392584,0.3124783929318769
2022,2022-01-31,SUNPHARMA.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,0,0,UNDERPERFORM,2,0,0.36434670783866707,0.27745099041090543,0.3582023017504277
2022,2022-01-31,TCS.NS,IT,Random Forest,MODEL,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.31699709914422164,0.34749449632337104,0.3355084045324073
2022,2022-01-31,WIPRO.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,2,2,OUTPERFORM,0,0,0.37290733558099043,0.20033608726589017,0.4267565771531207
2022,2022-02-01,AXISBANK.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,0,2,OUTPERFORM,2,0,0.44655119428229595,0.2297512435532843,0.32369756216442025
2022,2022-02-01,BHARTIARTL.NS,OTHER,Random Forest,MODEL,1,NEUTRAL,0,0,UNDERPERFORM,2,0,0.3686694999228159,0.281381420830786,0.3499490792463977
2022,2022-02-01,HCLTECH.NS,IT,Random Forest,MODEL,2,OUTPERFORM,0,0,UNDERPERFORM,0,0,0.3575323087410189,0.29079990506107645,0.35166778619790534
