fold_test_year,Date,SYMBOL,ACTUAL_CLASS,ACTUAL_LABEL,PREDICTED_CLASS,PREDICTED_LABEL,UNDERPERFORM_PROBABILITY,NEUTRAL_PROBABILITY,OUTPERFORM_PROBABILITY,CONFIDENCE,SELECTED_MODEL
2022,2022-01-18,AXISBANK.NS,2,OUTPERFORM,2,OUTPERFORM,0.3324286696236098,0.3154087687959554,0.3521625615804347,0.3521625615804347,Random Forest
2022,2022-01-18,BHARTIARTL.NS,2,OUTPERFORM,2,OUTPERFORM,0.3100227616507608,0.33863775020368,0.35133948814555976,0.35133948814555976,Random Forest
2022,2022-01-18,HCLTECH.NS,0,UNDERPERFORM,2,OUTPERFORM,0.35187665009204944,0.29406534242475996,0.3540580074831909,0.3540580074831909,Random Forest
2022,2022-01-18,HDFCBANK.NS,2,OUTPERFORM,1,NEUTRAL,0.3137887251155453,0.37176524915179854,0.3144460257326567,0.37176524915179854,Random Forest
2022,2022-01-18,ICICIBANK.NS,2,OUTPERFORM,0,UNDERPERFORM,0.3769433401339765,0.3408020583213828,0.2822546015446412,0.3769433401339765,Random Forest
2022,2022-01-18,INFY.NS,0,UNDERPERFORM,1,NEUTRAL,0.32666185489129473,0.39435567950442146,0.27898246560428386,0.39435567950442146,Random Forest
2022,2022-01-18,ITC.NS,2,OUTPERFORM,2,OUTPERFORM,0.27147586922070915,0.3629089454962525,0.36561518528303855,0.36561518528303855,Random Forest
2022,2022-01-18,KOTAKBANK.NS,1,NEUTRAL,1,NEUTRAL,0.33810546099319033,0.3495665229230174,0.31232801608379257,0.3495665229230174,Random Forest
2022,2022-01-18,LT.NS,1,NEUTRAL,1,NEUTRAL,0.3457646765247456,0.39014680477232794,0.2640885187029264,0.39014680477232794,Random Forest
2022,2022-01-18,MARUTI.NS,2,OUTPERFORM,1,NEUTRAL,0.3263606880372912,0.3393746936885214,0.33426461827418763,0.3393746936885214,Random Forest
2022,2022-01-18,RELIANCE.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.40702508440509816,0.3404245281447089,0.2525503874501928,0.40702508440509816,Random Forest
2022,2022-01-18,SBIN.NS,2,OUTPERFORM,0,UNDERPERFORM,0.34302376376303767,0.3401727131638736,0.31680352307308907,0.34302376376303767,Random Forest
2022,2022-01-18,SUNPHARMA.NS,1,NEUTRAL,0,UNDERPERFORM,0.37138606657227613,0.31854304312336473,0.3100708903043591,0.37138606657227613,Random Forest
2022,2022-01-18,TCS.NS,1,NEUTRAL,0,UNDERPERFORM,0.37141637453994586,0.3672728982534498,0.261310727206605,0.37141637453994586,Random Forest
2022,2022-01-18,WIPRO.NS,0,UNDERPERFORM,2,OUTPERFORM,0.30976953619572334,0.26950730418268487,0.4207231596215922,0.4207231596215922,Random Forest
2022,2022-01-19,AXISBANK.NS,2,OUTPERFORM,0,UNDERPERFORM,0.352298514199795,0.309633197296179,0.33806828850402565,0.352298514199795,Random Forest
2022,2022-01-19,BHARTIARTL.NS,2,OUTPERFORM,2,OUTPERFORM,0.2980047757353627,0.32861222306304005,0.37338300120159745,0.37338300120159745,Random Forest
2022,2022-01-19,HCLTECH.NS,0,UNDERPERFORM,2,OUTPERFORM,0.34073463904786855,0.29584200775289277,0.363423353199239,0.363423353199239,Random Forest
2022,2022-01-19,HDFCBANK.NS,2,OUTPERFORM,1,NEUTRAL,0.3346156913447364,0.3522020768342317,0.31318223182103205,0.3522020768342317,Random Forest
2022,2022-01-19,ICICIBANK.NS,2,OUTPERFORM,0,UNDERPERFORM,0.39704149407376393,0.3408902103036355,0.26206829562260053,0.39704149407376393,Random Forest
2022,2022-01-19,INFY.NS,0,UNDERPERFORM,2,OUTPERFORM,0.3046077890589348,0.32914151423559046,0.3662506967054744,0.3662506967054744,Random Forest
2022,2022-01-19,ITC.NS,2,OUTPERFORM,1,NEUTRAL,0.2689613827010618,0.40367433848155626,0.3273642788173822,0.40367433848155626,Random Forest
2022,2022-01-19,KOTAKBANK.NS,2,OUTPERFORM,0,UNDERPERFORM,0.33975256345172616,0.3348024189363262,0.3254450176119475,0.33975256345172616,Random Forest
2022,2022-01-19,LT.NS,1,NEUTRAL,0,UNDERPERFORM,0.3931832308374527,0.364634094610162,0.24218267455238543,0.3931832308374527,Random Forest
2022,2022-01-19,MARUTI.NS,2,OUTPERFORM,0,UNDERPERFORM,0.36482378386748726,0.3064104530365198,0.3287657630959928,0.36482378386748726,Random Forest
2022,2022-01-19,RELIANCE.NS,0,UNDERPERFORM,1,NEUTRAL,0.3717820569876688,0.3785979498851601,0.24961999312717112,0.3785979498851601,Random Forest
2022,2022-01-19,SBIN.NS,2,OUTPERFORM,0,UNDERPERFORM,0.41250143466263123,0.28501567496783,0.30248289036953885,0.41250143466263123,Random Forest
2022,2022-01-19,SUNPHARMA.NS,2,OUTPERFORM,0,UNDERPERFORM,0.3639598052554524,0.31349422333941857,0.32254597140512914,0.3639598052554524,Random Forest
2022,2022-01-19,TCS.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.3672233155271046,0.3476504671303764,0.28512621734251853,0.3672233155271046,Random Forest
2022,2022-01-19,WIPRO.NS,0,UNDERPERFORM,2,OUTPERFORM,0.276282309056417,0.25759341104089606,0.4661242799026874,0.4661242799026874,Random Forest
2022,2022-01-20,AXISBANK.NS,2,OUTPERFORM,0,UNDERPERFORM,0.36226971768955274,0.2870429166857076,0.35068736562473946,0.36226971768955274,Random Forest
2022,2022-01-20,BHARTIARTL.NS,2,OUTPERFORM,2,OUTPERFORM,0.30171453032547146,0.3300875661567989,0.3681979035177301,0.3681979035177301,Random Forest
2022,2022-01-20,HCLTECH.NS,0,UNDERPERFORM,2,OUTPERFORM,0.3410485752334494,0.2820366805442892,0.3769147442222623,0.3769147442222623,Random Forest
2022,2022-01-20,HDFCBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3275283921201419,0.3654869375034381,0.3069846703764204,0.3654869375034381,Random Forest
2022,2022-01-20,ICICIBANK.NS,1,NEUTRAL,0,UNDERPERFORM,0.41054340623952557,0.3306519053888974,0.25880468837157733,0.41054340623952557,Random Forest
2022,2022-01-20,INFY.NS,0,UNDERPERFORM,2,OUTPERFORM,0.32149514704730714,0.3197898721142833,0.35871498083840936,0.35871498083840936,Random Forest
2022,2022-01-20,ITC.NS,2,OUTPERFORM,1,NEUTRAL,0.24094340425246055,0.39938105448198064,0.359675541265559,0.39938105448198064,Random Forest
2022,2022-01-20,KOTAKBANK.NS,2,OUTPERFORM,2,OUTPERFORM,0.3363292339163799,0.306390619096409,0.3572801469872109,0.3572801469872109,Random Forest
2022,2022-01-20,LT.NS,0,UNDERPERFORM,1,NEUTRAL,0.34101499591558565,0.3891050003208224,0.269880003763592,0.3891050003208224,Random Forest
2022,2022-01-20,MARUTI.NS,2,OUTPERFORM,2,OUTPERFORM,0.34611576981153747,0.2981707192788204,0.3557135109096421,0.3557135109096421,Random Forest
2022,2022-01-20,RELIANCE.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.3557844737406164,0.3515662154572132,0.2926493108021703,0.3557844737406164,Random Forest
2022,2022-01-20,SBIN.NS,2,OUTPERFORM,0,UNDERPERFORM,0.38932716037230053,0.29672499439011496,0.31394784523758457,0.38932716037230053,Random Forest
2022,2022-01-20,SUNPHARMA.NS,2,OUTPERFORM,0,UNDERPERFORM,0.33845919872979385,0.3325256508398434,0.32901515043036267,0.33845919872979385,Random Forest
2022,2022-01-20,TCS.NS,1,NEUTRAL,2,OUTPERFORM,0.33891010286863926,0.3087351161518182,0.3523547809795427,0.3523547809795427,Random Forest
2022,2022-01-20,WIPRO.NS,0,UNDERPERFORM,2,OUTPERFORM,0.27134018696811385,0.24144519130005246,0.48721462173183416,0.48721462173183416,Random Forest
2022,2022-01-21,AXISBANK.NS,2,OUTPERFORM,0,UNDERPERFORM,0.3614723688699704,0.29862070241046096,0.3399069287195692,0.3614723688699704,Random Forest
2022,2022-01-21,BHARTIARTL.NS,2,OUTPERFORM,2,OUTPERFORM,0.33516191577817034,0.2752510139928372,0.38958707022899225,0.38958707022899225,Random Forest
2022,2022-01-21,HCLTECH.NS,0,UNDERPERFORM,2,OUTPERFORM,0.3418576052016097,0.27870128810435035,0.37944110669404013,0.37944110669404013,Random Forest
2022,2022-01-21,HDFCBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3451029510102248,0.3648106033532915,0.29008644563648406,0.3648106033532915,Random Forest
2022,2022-01-21,ICICIBANK.NS,1,NEUTRAL,0,UNDERPERFORM,0.3949043869305909,0.3490293407814223,0.2560662722879871,0.3949043869305909,Random Forest
2022,2022-01-21,INFY.NS,0,UNDERPERFORM,2,OUTPERFORM,0.3311243356939063,0.29764841277202636,0.3712272515340673,0.3712272515340673,Random Forest
2022,2022-01-21,ITC.NS,2,OUTPERFORM,1,NEUTRAL,0.24734239152180718,0.4403668102331947,0.31229079824499817,0.4403668102331947,Random Forest
2022,2022-01-21,KOTAKBANK.NS,1,NEUTRAL,2,OUTPERFORM,0.3451242317019105,0.29764403813628126,0.3572317301618079,0.3572317301618079,Random Forest
2022,2022-01-21,LT.NS,1,NEUTRAL,1,NEUTRAL,0.3359918890858282,0.3489899161067946,0.31501819480737714,0.3489899161067946,Random Forest
2022,2022-01-21,MARUTI.NS,2,OUTPERFORM,0,UNDERPERFORM,0.3937747497048101,0.2897251176038595,0.31650013269133037,0.3937747497048101,Random Forest
2022,2022-01-21,RELIANCE.NS,0,UNDERPERFORM,1,NEUTRAL,0.33066536310358463,0.38813898520574114,0.28119565169067434,0.38813898520574114,Random Forest
2022,2022-01-21,SBIN.NS,2,OUTPERFORM,0,UNDERPERFORM,0.37130566218216643,0.3139229559031491,0.3147713819146848,0.37130566218216643,Random Forest
2022,2022-01-21,SUNPHARMA.NS,2,OUTPERFORM,1,NEUTRAL,0.329370874137844,0.3357163839000697,0.33491274196208637,0.3357163839000697,Random Forest
2022,2022-01-21,TCS.NS,1,NEUTRAL,2,OUTPERFORM,0.3350822738084042,0.32012618744460375,0.3447915387469922,0.3447915387469922,Random Forest
2022,2022-01-21,WIPRO.NS,0,UNDERPERFORM,2,OUTPERFORM,0.2248967500482638,0.17660769469654375,0.5984955552551919,0.5984955552551919,Random Forest
2022,2022-01-24,AXISBANK.NS,2,OUTPERFORM,0,UNDERPERFORM,0.3935766473710078,0.27235708832083205,0.3340662643081604,0.3935766473710078,Random Forest
2022,2022-01-24,BHARTIARTL.NS,2,OUTPERFORM,2,OUTPERFORM,0.34907720340479886,0.26992087900929346,0.381001917585908,0.381001917585908,Random Forest
2022,2022-01-24,HCLTECH.NS,0,UNDERPERFORM,2,OUTPERFORM,0.3121643870437294,0.23266839716909218,0.45516721578717906,0.45516721578717906,Random Forest
2022,2022-01-24,HDFCBANK.NS,0,UNDERPERFORM,2,OUTPERFORM,0.3462011696084472,0.29979679164829626,0.3540020387432565,0.3540020387432565,Random Forest
2022,2022-01-24,ICICIBANK.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.3968502446618603,0.28135158823756523,0.32179816710057446,0.3968502446618603,Random Forest
2022,2022-01-24,INFY.NS,1,NEUTRAL,2,OUTPERFORM,0.276396691892121,0.32502200819735905,0.39858129991052005,0.39858129991052005,Random Forest
2022,2022-01-24,ITC.NS,2,OUTPERFORM,1,NEUTRAL,0.2505732753140251,0.41456814378627044,0.33485858089970366,0.41456814378627044,Random Forest
2022,2022-01-24,KOTAKBANK.NS,1,NEUTRAL,0,UNDERPERFORM,0.35417199776469827,0.3082322912597675,0.33759571097553526,0.35417199776469827,Random Forest
2022,2022-01-24,LT.NS,2,OUTPERFORM,1,NEUTRAL,0.3102946766959194,0.3527642402634439,0.33694108304063725,0.3527642402634439,Random Forest
2022,2022-01-24,MARUTI.NS,2,OUTPERFORM,0,UNDERPERFORM,0.41339961375209777,0.26308032270398324,0.3235200635439194,0.41339961375209777,Random Forest
2022,2022-01-24,RELIANCE.NS,0,UNDERPERFORM,2,OUTPERFORM,0.3241134318061377,0.3357557882272374,0.3401307799666249,0.3401307799666249,Random Forest
2022,2022-01-24,SBIN.NS,2,OUTPERFORM,0,UNDERPERFORM,0.37188171875042164,0.2867164623263597,0.34140181892321875,0.37188171875042164,Random Forest
2022,2022-01-24,SUNPHARMA.NS,2,OUTPERFORM,2,OUTPERFORM,0.3139521828857075,0.3115098306666212,0.37453798644767106,0.37453798644767106,Random Forest
2022,2022-01-24,TCS.NS,0,UNDERPERFORM,2,OUTPERFORM,0.29331815492325686,0.3162982876893009,0.3903835573874423,0.3903835573874423,Random Forest
2022,2022-01-24,WIPRO.NS,0,UNDERPERFORM,2,OUTPERFORM,0.3242155276789445,0.16313548806239023,0.5126489842586657,0.5126489842586657,Random Forest
2022,2022-01-25,AXISBANK.NS,2,OUTPERFORM,0,UNDERPERFORM,0.4209047665606067,0.22932756364082063,0.34976766979857293,0.4209047665606067,Random Forest
2022,2022-01-25,BHARTIARTL.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.3630446605073071,0.2745216962130208,0.362433643279672,0.3630446605073071,Random Forest
2022,2022-01-25,HCLTECH.NS,2,OUTPERFORM,2,OUTPERFORM,0.30306687073283023,0.2926026498426286,0.40433047942454137,0.40433047942454137,Random Forest
2022,2022-01-25,HDFCBANK.NS,1,NEUTRAL,2,OUTPERFORM,0.3043555683247485,0.34141269663688784,0.35423173503836347,0.35423173503836347,Random Forest
2022,2022-01-25,ICICIBANK.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.34958592276726075,0.33421585764237166,0.3161982195903677,0.34958592276726075,Random Forest
2022,2022-01-25,INFY.NS,1,NEUTRAL,2,OUTPERFORM,0.3009426995744522,0.28549397221065825,0.4135633282148899,0.4135633282148899,Random Forest
2022,2022-01-25,ITC.NS,2,OUTPERFORM,1,NEUTRAL,0.26989316566234806,0.4480297066989973,0.28207712763865406,0.4480297066989973,Random Forest
2022,2022-01-25,KOTAKBANK.NS,2,OUTPERFORM,1,NEUTRAL,0.32327078012340055,0.3534285189507766,0.32330070092582347,0.3534285189507766,Random Forest
2022,2022-01-25,LT.NS,1,NEUTRAL,1,NEUTRAL,0.29568256960911277,0.3643211964155265,0.3399962339753608,0.3643211964155265,Random Forest
2022,2022-01-25,MARUTI.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.4862383258598758,0.21566851935611872,0.29809315478400583,0.4862383258598758,Random Forest
2022,2022-01-25,RELIANCE.NS,0,UNDERPERFORM,1,NEUTRAL,0.30127146415466394,0.3732590802954499,0.32546945554988654,0.3732590802954499,Random Forest
2022,2022-01-25,SBIN.NS,2,OUTPERFORM,0,UNDERPERFORM,0.4032710742263595,0.29030578393649903,0.30642314183714225,0.4032710742263595,Random Forest
2022,2022-01-25,SUNPHARMA.NS,2,OUTPERFORM,2,OUTPERFORM,0.3308273529335831,0.30771048111455945,0.3614621659518575,0.3614621659518575,Random Forest
2022,2022-01-25,TCS.NS,1,NEUTRAL,2,OUTPERFORM,0.30304132354162966,0.3443408802366023,0.352617796221768,0.352617796221768,Random Forest
2022,2022-01-25,WIPRO.NS,2,OUTPERFORM,2,OUTPERFORM,0.2993493153969297,0.1518191400455582,0.5488315445575126,0.5488315445575126,Random Forest
2022,2022-01-27,AXISBANK.NS,1,NEUTRAL,0,UNDERPERFORM,0.528548703109101,0.22081046009361224,0.2506408367972869,0.528548703109101,Random Forest
2022,2022-01-27,BHARTIARTL.NS,1,NEUTRAL,0,UNDERPERFORM,0.3710855052012905,0.2641283836205379,0.3647861111781715,0.3710855052012905,Random Forest
2022,2022-01-27,HCLTECH.NS,2,OUTPERFORM,2,OUTPERFORM,0.4123683791610099,0.17365557893529973,0.4139760419036903,0.4139760419036903,Random Forest
2022,2022-01-27,HDFCBANK.NS,1,NEUTRAL,2,OUTPERFORM,0.307088413326487,0.31471227169212224,0.3781993149813909,0.3781993149813909,Random Forest
2022,2022-01-27,ICICIBANK.NS,1,NEUTRAL,0,UNDERPERFORM,0.33945688778734284,0.3347665586558481,0.32577655355680935,0.33945688778734284,Random Forest
2022,2022-01-27,INFY.NS,1,NEUTRAL,2,OUTPERFORM,0.29260118412323677,0.2564923710843974,0.450906444792366,0.450906444792366,Random Forest
2022,2022-01-27,ITC.NS,2,OUTPERFORM,1,NEUTRAL,0.2985391811734367,0.3881820564517268,0.3132787623748364,0.3881820564517268,Random Forest
2022,2022-01-27,KOTAKBANK.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.39107896582717366,0.27079207288132034,0.3381289612915067,0.39107896582717366,Random Forest
2022,2022-01-27,LT.NS,0,UNDERPERFORM,1,NEUTRAL,0.3294787162616955,0.3489858482210424,0.3215354355172624,0.3489858482210424,Random Forest
2022,2022-01-27,MARUTI.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.5253292701268696,0.18896196935618012,0.2857087605169507,0.5253292701268696,Random Forest
2022,2022-01-27,RELIANCE.NS,0,UNDERPERFORM,2,OUTPERFORM,0.34422256231169035,0.27792400164884995,0.3778534360394606,0.3778534360394606,Random Forest
2022,2022-01-27,SBIN.NS,1,NEUTRAL,0,UNDERPERFORM,0.4466150289822279,0.24922755510326475,0.30415741591450773,0.4466150289822279,Random Forest
2022,2022-01-27,SUNPHARMA.NS,2,OUTPERFORM,2,OUTPERFORM,0.32505465121869664,0.3060108196359595,0.36893452914534464,0.36893452914534464,Random Forest
2022,2022-01-27,TCS.NS,2,OUTPERFORM,2,OUTPERFORM,0.3109413884060553,0.2678943777356224,0.42116423385832236,0.42116423385832236,Random Forest
2022,2022-01-27,WIPRO.NS,2,OUTPERFORM,2,OUTPERFORM,0.33320134162849235,0.14537296570261674,0.5214256926688913,0.5214256926688913,Random Forest
2022,2022-01-28,AXISBANK.NS,2,OUTPERFORM,0,UNDERPERFORM,0.5117669152208627,0.2247362822035405,0.2634968025755967,0.5117669152208627,Random Forest
2022,2022-01-28,BHARTIARTL.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.40037454676673867,0.2477290932726053,0.35189635996065605,0.40037454676673867,Random Forest
2022,2022-01-28,HCLTECH.NS,2,OUTPERFORM,0,UNDERPERFORM,0.4073098615332208,0.19036529042703734,0.40232484803974267,0.4073098615332208,Random Forest
2022,2022-01-28,HDFCBANK.NS,2,OUTPERFORM,2,OUTPERFORM,0.289808464788528,0.32156409445860296,0.38862744075286915,0.38862744075286915,Random Forest
2022,2022-01-28,ICICIBANK.NS,1,NEUTRAL,2,OUTPERFORM,0.322668280343621,0.31880730931136125,0.3585244103450179,0.3585244103450179,Random Forest
2022,2022-01-28,INFY.NS,1,NEUTRAL,2,OUTPERFORM,0.29746647611033306,0.289962826493086,0.4125706973965812,0.4125706973965812,Random Forest
2022,2022-01-28,ITC.NS,2,OUTPERFORM,1,NEUTRAL,0.3490997157119638,0.35710726987971886,0.2937930144083175,0.35710726987971886,Random Forest
2022,2022-01-28,KOTAKBANK.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.41818585701620764,0.25579696609500113,0.32601717688879134,0.41818585701620764,Random Forest
2022,2022-01-28,LT.NS,1,NEUTRAL,0,UNDERPERFORM,0.3649481682529032,0.33522086558036435,0.29983096616673277,0.3649481682529032,Random Forest
2022,2022-01-28,MARUTI.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.5332513394984528,0.1906581656125341,0.2760904948890128,0.5332513394984528,Random Forest
2022,2022-01-28,RELIANCE.NS,0,UNDERPERFORM,2,OUTPERFORM,0.3237045965598954,0.3172254536869897,0.35906994975311546,0.35906994975311546,Random Forest
2022,2022-01-28,SBIN.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.43538558135413963,0.26098104609318534,0.30363337255267486,0.43538558135413963,Random Forest
2022,2022-01-28,SUNPHARMA.NS,2,OUTPERFORM,0,UNDERPERFORM,0.37009918263810965,0.26217179482284947,0.3677290225390412,0.37009918263810965,Random Forest
2022,2022-01-28,TCS.NS,1,NEUTRAL,2,OUTPERFORM,0.30238165896805264,0.32764279746537583,0.3699755435665714,0.3699755435665714,Random Forest
2022,2022-01-28,WIPRO.NS,2,OUTPERFORM,2,OUTPERFORM,0.35383281389104726,0.15938812548366163,0.4867790606252918,0.4867790606252918,Random Forest
2022,2022-01-31,AXISBANK.NS,2,OUTPERFORM,0,UNDERPERFORM,0.4435078266248532,0.239862707270968,0.316629466104179,0.4435078266248532,Random Forest
2022,2022-01-31,BHARTIARTL.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.4105991164447322,0.26246191829291626,0.32693896526235167,0.4105991164447322,Random Forest
2022,2022-01-31,HCLTECH.NS,2,OUTPERFORM,0,UNDERPERFORM,0.38471242507230324,0.24465598112081338,0.3706315938068838,0.38471242507230324,Random Forest
2022,2022-01-31,HDFCBANK.NS,1,NEUTRAL,2,OUTPERFORM,0.2957199427714332,0.3469783089226381,0.3573017483059286,0.3573017483059286,Random Forest
2022,2022-01-31,ICICIBANK.NS,1,NEUTRAL,2,OUTPERFORM,0.3027098793300223,0.34299820151557725,0.3542919191544,0.3542919191544,Random Forest
2022,2022-01-31,INFY.NS,1,NEUTRAL,2,OUTPERFORM,0.32568393307092536,0.3244919182169157,0.3498241487121594,0.3498241487121594,Random Forest
2022,2022-01-31,ITC.NS,2,OUTPERFORM,1,NEUTRAL,0.2746091362636241,0.4085280562388371,0.316862807497539,0.4085280562388371,Random Forest
2022,2022-01-31,KOTAKBANK.NS,1,NEUTRAL,0,UNDERPERFORM,0.3578126594246729,0.2910237033369297,0.35116363723839705,0.3578126594246729,Random Forest
2022,2022-01-31,LT.NS,1,NEUTRAL,0,UNDERPERFORM,0.34484748352913686,0.32750158341786717,0.32765093305299614,0.34484748352913686,Random Forest
2022,2022-01-31,MARUTI.NS,1,NEUTRAL,0,UNDERPERFORM,0.4943768163392055,0.21807085946225915,0.28755232419853566,0.4943768163392055,Random Forest
2022,2022-01-31,RELIANCE.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.3626963380982179,0.3287184329140623,0.30858522898772023,0.3626963380982179,Random Forest
2022,2022-01-31,SBIN.NS,1,NEUTRAL,0,UNDERPERFORM,0.41190859662886475,0.2756130104392584,0.3124783929318769,0.41190859662886475,Random Forest
2022,2022-01-31,SUNPHARMA.NS,2,OUTPERFORM,0,UNDERPERFORM,0.36434670783866707,0.27745099041090543,0.3582023017504277,0.36434670783866707,Random Forest
2022,2022-01-31,TCS.NS,2,OUTPERFORM,1,NEUTRAL,0.31699709914422164,0.34749449632337104,0.3355084045324073,0.34749449632337104,Random Forest
2022,2022-01-31,WIPRO.NS,0,UNDERPERFORM,2,OUTPERFORM,0.37290733558099043,0.20033608726589017,0.4267565771531207,0.4267565771531207,Random Forest
2022,2022-02-01,AXISBANK.NS,2,OUTPERFORM,0,UNDERPERFORM,0.44655119428229595,0.2297512435532843,0.32369756216442036,0.44655119428229595,Random Forest
2022,2022-02-01,BHARTIARTL.NS,1,NEUTRAL,0,UNDERPERFORM,0.36866949992281595,0.281381420830786,0.3499490792463977,0.36866949992281595,Random Forest
2022,2022-02-01,HCLTECH.NS,2,OUTPERFORM,0,UNDERPERFORM,0.3575323087410189,0.29079990506107645,0.35166778619790534,0.3575323087410189,Random Forest
2022,2022-02-01,HDFCBANK.NS,1,NEUTRAL,2,OUTPERFORM,0.296111162048814,0.3408437987311832,0.3630450392200027,0.3630450392200027,Random Forest
2022,2022-02-01,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3399799163104128,0.3433031025279357,0.31671698116165137,0.3433031025279357,Random Forest
2022,2022-02-01,INFY.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.3797863188920754,0.3065253826481045,0.31368829845982094,0.3797863188920754,Random Forest
2022,2022-02-01,ITC.NS,2,OUTPERFORM,1,NEUTRAL,0.3204419114375811,0.3481694367827493,0.33138865177966936,0.3481694367827493,Random Forest
2022,2022-02-01,KOTAKBANK.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.3623387537067413,0.29408671769096373,0.3435745286022949,0.3623387537067413,Random Forest
2022,2022-02-01,LT.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.3878149585687195,0.30285419736454594,0.3093308440667345,0.3878149585687195,Random Forest
2022,2022-02-01,MARUTI.NS,2,OUTPERFORM,0,UNDERPERFORM,0.4538534186618531,0.2431188972946543,0.3030276840434928,0.4538534186618531,Random Forest
2022,2022-02-01,RELIANCE.NS,1,NEUTRAL,1,NEUTRAL,0.34220376303880023,0.3535289323992829,0.30426730456191686,0.3535289323992829,Random Forest
2022,2022-02-01,SBIN.NS,2,OUTPERFORM,0,UNDERPERFORM,0.3888682158451003,0.2779384363005477,0.33319334785435223,0.3888682158451003,Random Forest
2022,2022-02-01,SUNPHARMA.NS,2,OUTPERFORM,0,UNDERPERFORM,0.4162202072005335,0.2716753286404309,0.31210446415903587,0.4162202072005335,Random Forest
2022,2022-02-01,TCS.NS,1,NEUTRAL,2,OUTPERFORM,0.31863856983788913,0.3401272294323317,0.34123420072977917,0.34123420072977917,Random Forest
