Date,SYMBOL,ACTUAL_CLASS,ACTUAL_LABEL,PREDICTED_CLASS,PREDICTED_LABEL,BEARISH_PROBABILITY,NEUTRAL_PROBABILITY,BULLISH_PROBABILITY,CONFIDENCE
2025-12-01,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.30395227670669556,0.3799443542957306,0.31610342860221863,0.3799443542957306
2025-12-02,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.30787235498428345,0.3734753131866455,0.31865230202674866,0.3734753131866455
2025-12-03,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3156493008136749,0.35801011323928833,0.32634061574935913,0.35801011323928833
2025-12-04,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.31545111536979675,0.3594945967197418,0.3250543177127838,0.3594945967197418
2025-12-05,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3184731602668762,0.3643196225166321,0.3172071576118469,0.3643196225166321
2025-12-08,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3185177147388458,0.3639414608478546,0.31754085421562195,0.3639414608478546
2025-12-09,AXISBANK.NS,0,BEARISH,1,NEUTRAL,0.32180720567703247,0.3640667796134949,0.31412601470947266,0.3640667796134949
2025-12-10,AXISBANK.NS,0,BEARISH,1,NEUTRAL,0.32256191968917847,0.36252787709236145,0.3149101436138153,0.36252787709236145
2025-12-11,AXISBANK.NS,0,BEARISH,1,NEUTRAL,0.3224800229072571,0.3622574508190155,0.3152625560760498,0.3622574508190155
2025-12-12,AXISBANK.NS,0,BEARISH,1,NEUTRAL,0.3228457570075989,0.36109769344329834,0.3160565197467804,0.36109769344329834
2025-12-15,AXISBANK.NS,0,BEARISH,1,NEUTRAL,0.3225615322589874,0.36241111159324646,0.3150273859500885,0.36241111159324646
2025-12-16,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3215765357017517,0.37393712997436523,0.30448630452156067,0.37393712997436523
2025-12-17,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.32303914427757263,0.37042489647865295,0.3065359890460968,0.37042489647865295
2025-12-18,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.32022786140441895,0.36725950241088867,0.31251266598701477,0.36725950241088867
2025-12-19,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3170475959777832,0.3656003773212433,0.3173519968986511,0.3656003773212433
2025-12-22,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.3184906244277954,0.3637515902519226,0.31775781512260437,0.3637515902519226
2025-12-23,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.3201369643211365,0.36514219641685486,0.31472086906433105,0.36514219641685486
2025-12-24,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.3170958161354065,0.3669936954975128,0.3159104883670807,0.3669936954975128
2025-12-26,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.31755971908569336,0.3629985749721527,0.31944167613983154,0.3629985749721527
2025-12-29,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.3207227885723114,0.359595388174057,0.319681853055954,0.359595388174057
2025-12-30,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.32072705030441284,0.3575736880302429,0.32169923186302185,0.3575736880302429
2025-12-31,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.3170328736305237,0.3570197820663452,0.3259474039077759,0.3570197820663452
2026-01-01,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.30501630902290344,0.3988474905490875,0.2961362898349762,0.3988474905490875
2026-01-02,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3181581497192383,0.37259823083877563,0.3092435896396637,0.37259823083877563
2026-01-05,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3254624903202057,0.3467419147491455,0.3277955651283264,0.3467419147491455
2026-01-06,AXISBANK.NS,0,BEARISH,2,BULLISH,0.3179490566253662,0.3258344531059265,0.3562164604663849,0.3562164604663849
2026-01-07,AXISBANK.NS,1,NEUTRAL,2,BULLISH,0.3015158176422119,0.31775811314582825,0.3807260990142822,0.3807260990142822
2026-01-08,AXISBANK.NS,1,NEUTRAL,2,BULLISH,0.29151439666748047,0.3275033235549927,0.38098227977752686,0.38098227977752686
2026-01-09,AXISBANK.NS,2,BULLISH,2,BULLISH,0.2883211672306061,0.32652226090431213,0.385156512260437,0.385156512260437
2026-01-12,AXISBANK.NS,2,BULLISH,2,BULLISH,0.2972652018070221,0.34392064809799194,0.3588140904903412,0.3588140904903412
2026-01-13,AXISBANK.NS,2,BULLISH,2,BULLISH,0.28927311301231384,0.34742987155914307,0.3632970154285431,0.3632970154285431
2026-01-14,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3066472113132477,0.3650597631931305,0.3282930850982666,0.3650597631931305
2026-01-16,AXISBANK.NS,0,BEARISH,1,NEUTRAL,0.3004579544067383,0.36439087986946106,0.33515119552612305,0.36439087986946106
2026-01-19,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.29558923840522766,0.3803839087486267,0.324026882648468,0.3803839087486267
2026-01-20,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.2867555022239685,0.38494184613227844,0.32830265164375305,0.38494184613227844
2026-01-21,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.3105018138885498,0.3716672956943512,0.3178309202194214,0.3716672956943512
2026-01-22,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.3133920133113861,0.397651344537735,0.2889566719532013,0.397651344537735
2026-01-23,AXISBANK.NS,2,BULLISH,0,BEARISH,0.36366844177246094,0.32393699884414673,0.3123946189880371,0.36366844177246094
2026-01-27,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.32513588666915894,0.36952799558639526,0.3053361177444458,0.36952799558639526
2026-01-28,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.3242848813533783,0.34714239835739136,0.32857272028923035,0.34714239835739136
2026-01-29,AXISBANK.NS,0,BEARISH,1,NEUTRAL,0.3218824863433838,0.3658384084701538,0.3122791051864624,0.3658384084701538
2026-01-30,AXISBANK.NS,0,BEARISH,1,NEUTRAL,0.3207208514213562,0.36741140484809875,0.31186768412590027,0.36741140484809875
2026-02-02,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.3179694712162018,0.3665980398654938,0.3154323995113373,0.3665980398654938
2026-02-03,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.31220540404319763,0.3608785569667816,0.3269160985946655,0.3608785569667816
2026-02-04,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3230505585670471,0.3523222506046295,0.32462722063064575,0.3523222506046295
2026-02-05,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3270578384399414,0.36352160573005676,0.30942055583000183,0.36352160573005676
2026-02-06,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.32748764753341675,0.3706367313861847,0.3018755614757538,0.3706367313861847
2026-02-09,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.33084040880203247,0.367300808429718,0.3018588721752167,0.367300808429718
2026-02-10,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3286869525909424,0.3759784698486328,0.2953345775604248,0.3759784698486328
2026-02-11,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.3271358013153076,0.37565749883651733,0.29720667004585266,0.37565749883651733
2026-02-12,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.3359319865703583,0.37665632367134094,0.287411630153656,0.37665632367134094
2026-02-13,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.34848541021347046,0.3718032240867615,0.2797113060951233,0.3718032240867615
2026-02-16,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.3455635905265808,0.3940903842449188,0.26034608483314514,0.3940903842449188
2026-02-17,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.35645395517349243,0.3939349353313446,0.24961112439632416,0.3939349353313446
2026-02-18,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.35947898030281067,0.3960370719432831,0.24448388814926147,0.3960370719432831
2026-02-19,AXISBANK.NS,2,BULLISH,0,BEARISH,0.39120379090309143,0.38478440046310425,0.2240118533372879,0.39120379090309143
2026-02-20,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.38327205181121826,0.3925589323043823,0.224169060587883,0.3925589323043823
2026-02-23,AXISBANK.NS,0,BEARISH,1,NEUTRAL,0.3415260910987854,0.40075621008872986,0.25771766901016235,0.40075621008872986
2026-02-24,AXISBANK.NS,0,BEARISH,1,NEUTRAL,0.35637906193733215,0.36729565262794495,0.2763252854347229,0.36729565262794495
2026-02-25,AXISBANK.NS,0,BEARISH,1,NEUTRAL,0.34140869975090027,0.3591926693916321,0.29939863085746765,0.3591926693916321
2026-02-26,AXISBANK.NS,0,BEARISH,1,NEUTRAL,0.325137734413147,0.35292693972587585,0.3219353258609772,0.35292693972587585
2026-02-27,AXISBANK.NS,0,BEARISH,1,NEUTRAL,0.3374108672142029,0.3396729528903961,0.3229161500930786,0.3396729528903961
2026-03-02,AXISBANK.NS,0,BEARISH,0,BEARISH,0.37097546458244324,0.30277904868125916,0.3262454569339752,0.37097546458244324
2026-03-04,AXISBANK.NS,0,BEARISH,0,BEARISH,0.3840215504169464,0.2825341820716858,0.3334442675113678,0.3840215504169464
2026-03-05,AXISBANK.NS,0,BEARISH,0,BEARISH,0.38734570145606995,0.2946009933948517,0.3180532157421112,0.38734570145606995
2026-03-06,AXISBANK.NS,0,BEARISH,0,BEARISH,0.40070024132728577,0.25286975502967834,0.34643006324768066,0.40070024132728577
2026-03-09,AXISBANK.NS,0,BEARISH,0,BEARISH,0.41072115302085876,0.23781034350395203,0.35146859288215637,0.41072115302085876
2026-03-10,AXISBANK.NS,0,BEARISH,0,BEARISH,0.3968484401702881,0.2748166024684906,0.3283349871635437,0.3968484401702881
2026-03-11,AXISBANK.NS,1,NEUTRAL,0,BEARISH,0.40951845049858093,0.23982292413711548,0.3506586253643036,0.40951845049858093
2026-03-12,AXISBANK.NS,0,BEARISH,0,BEARISH,0.38736236095428467,0.2676193118095398,0.34501829743385315,0.38736236095428467
2026-03-13,AXISBANK.NS,1,NEUTRAL,0,BEARISH,0.39664795994758606,0.253042072057724,0.35030999779701233,0.39664795994758606
2026-03-16,AXISBANK.NS,0,BEARISH,0,BEARISH,0.39568400382995605,0.24194763600826263,0.3623683452606201,0.39568400382995605
2026-03-17,AXISBANK.NS,0,BEARISH,0,BEARISH,0.3872376084327698,0.26859426498413086,0.34416815638542175,0.3872376084327698
2026-03-18,AXISBANK.NS,0,BEARISH,0,BEARISH,0.37226858735084534,0.30614861845970154,0.3215827941894531,0.37226858735084534
2026-03-19,AXISBANK.NS,1,NEUTRAL,0,BEARISH,0.39234021306037903,0.267374724149704,0.34028512239456177,0.39234021306037903
2026-03-20,AXISBANK.NS,0,BEARISH,0,BEARISH,0.3981912136077881,0.2466200441122055,0.35518878698349,0.3981912136077881
2026-03-23,AXISBANK.NS,2,BULLISH,0,BEARISH,0.4073449671268463,0.23366698622703552,0.35898804664611816,0.4073449671268463
2026-03-24,AXISBANK.NS,1,NEUTRAL,0,BEARISH,0.3781452775001526,0.2642742097377777,0.3575804531574249,0.3781452775001526
2026-03-25,AXISBANK.NS,2,BULLISH,0,BEARISH,0.35445570945739746,0.31724491715431213,0.328299343585968,0.35445570945739746
2026-03-27,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.3365461826324463,0.34129035472869873,0.3221634030342102,0.34129035472869873
2026-03-30,AXISBANK.NS,2,BULLISH,2,BULLISH,0.3124196529388428,0.3234139382839203,0.36416640877723694,0.36416640877723694
2026-04-01,AXISBANK.NS,2,BULLISH,2,BULLISH,0.3150242567062378,0.3395178020000458,0.3454579710960388,0.3454579710960388
2026-04-02,AXISBANK.NS,2,BULLISH,2,BULLISH,0.31686732172966003,0.33157768845558167,0.3515550494194031,0.3515550494194031
2026-04-06,AXISBANK.NS,2,BULLISH,2,BULLISH,0.32651445269584656,0.32697027921676636,0.3465152382850647,0.3465152382850647
2026-04-07,AXISBANK.NS,2,BULLISH,2,BULLISH,0.3424772024154663,0.3088628649711609,0.3486599922180176,0.3486599922180176
2026-04-08,AXISBANK.NS,2,BULLISH,0,BEARISH,0.3523782789707184,0.323513925075531,0.3241077959537506,0.3523782789707184
2026-04-09,AXISBANK.NS,2,BULLISH,0,BEARISH,0.34553974866867065,0.3129994869232178,0.3414607346057892,0.34553974866867065
2026-04-10,AXISBANK.NS,1,NEUTRAL,2,BULLISH,0.3295044004917145,0.3079509735107422,0.3625446856021881,0.3625446856021881
2026-04-13,AXISBANK.NS,2,BULLISH,0,BEARISH,0.3370145857334137,0.3328734338283539,0.3301120102405548,0.3370145857334137
2026-04-15,AXISBANK.NS,2,BULLISH,0,BEARISH,0.355490505695343,0.3157092332839966,0.3288003206253052,0.355490505695343
2026-04-16,AXISBANK.NS,2,BULLISH,0,BEARISH,0.40077289938926697,0.272700697183609,0.32652634382247925,0.40077289938926697
2026-04-17,AXISBANK.NS,1,NEUTRAL,0,BEARISH,0.4196082353591919,0.29116329550743103,0.28922852873802185,0.4196082353591919
2026-04-20,AXISBANK.NS,0,BEARISH,0,BEARISH,0.4460127651691437,0.24951031804084778,0.30447688698768616,0.4460127651691437
2026-04-21,AXISBANK.NS,0,BEARISH,0,BEARISH,0.48271289467811584,0.22419142723083496,0.29309558868408203,0.48271289467811584
2026-04-22,AXISBANK.NS,0,BEARISH,0,BEARISH,0.4755997657775879,0.21392300724983215,0.31047719717025757,0.4755997657775879
2026-04-23,AXISBANK.NS,0,BEARISH,0,BEARISH,0.4726022779941559,0.20631512999534607,0.32108259201049805,0.4726022779941559
2026-04-24,AXISBANK.NS,0,BEARISH,0,BEARISH,0.5103377103805542,0.18610872328281403,0.30355361104011536,0.5103377103805542
2026-04-27,AXISBANK.NS,0,BEARISH,0,BEARISH,0.4280130863189697,0.24237336218357086,0.329613596200943,0.4280130863189697
2026-04-28,AXISBANK.NS,1,NEUTRAL,0,BEARISH,0.4443337917327881,0.22804825007915497,0.32761794328689575,0.4443337917327881
2026-04-29,AXISBANK.NS,1,NEUTRAL,0,BEARISH,0.4653751254081726,0.2092156559228897,0.3254092037677765,0.4653751254081726
2026-04-30,AXISBANK.NS,1,NEUTRAL,0,BEARISH,0.5978702306747437,0.1741800457239151,0.22794972360134125,0.5978702306747437
2026-05-04,AXISBANK.NS,1,NEUTRAL,0,BEARISH,0.6922145485877991,0.13929922878742218,0.16848623752593994,0.6922145485877991
2026-05-05,AXISBANK.NS,1,NEUTRAL,0,BEARISH,0.5604109168052673,0.18382634222507477,0.25576284527778625,0.5604109168052673
2026-05-06,AXISBANK.NS,0,BEARISH,0,BEARISH,0.5898098945617676,0.20071478188037872,0.20947524905204773,0.5898098945617676
2026-05-07,AXISBANK.NS,0,BEARISH,0,BEARISH,0.5113770961761475,0.22438842058181763,0.2642345428466797,0.5113770961761475
2026-05-08,AXISBANK.NS,0,BEARISH,0,BEARISH,0.4371117055416107,0.25290071964263916,0.3099876344203949,0.4371117055416107
2026-05-11,AXISBANK.NS,0,BEARISH,0,BEARISH,0.3992325961589813,0.27652066946029663,0.3242467939853668,0.3992325961589813
2026-05-12,AXISBANK.NS,0,BEARISH,0,BEARISH,0.37183433771133423,0.26418930292129517,0.3639763295650482,0.37183433771133423
2026-05-13,AXISBANK.NS,1,NEUTRAL,0,BEARISH,0.37707602977752686,0.26090165972709656,0.36202239990234375,0.37707602977752686
2026-05-14,AXISBANK.NS,1,NEUTRAL,0,BEARISH,0.3614324927330017,0.2774297893047333,0.3611377477645874,0.3614324927330017
2026-05-15,AXISBANK.NS,2,BULLISH,2,BULLISH,0.3337751030921936,0.31385740637779236,0.35236743092536926,0.35236743092536926
2026-05-18,AXISBANK.NS,2,BULLISH,2,BULLISH,0.3191796839237213,0.32568350434303284,0.35513681173324585,0.35513681173324585
2026-05-19,AXISBANK.NS,2,BULLISH,0,BEARISH,0.3372558653354645,0.3322136700153351,0.3305305242538452,0.3372558653354645
2026-05-20,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.32220059633255005,0.3445602059364319,0.33323925733566284,0.3445602059364319
2026-05-21,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.33488115668296814,0.3473513722419739,0.31776750087738037,0.3473513722419739
2026-05-22,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.32103756070137024,0.36012858152389526,0.3188339173793793,0.36012858152389526
2026-05-25,AXISBANK.NS,0,BEARISH,1,NEUTRAL,0.3251838684082031,0.374102383852005,0.3007137179374695,0.374102383852005
2026-05-26,AXISBANK.NS,0,BEARISH,1,NEUTRAL,0.3324771225452423,0.36885136365890503,0.2986714839935303,0.36885136365890503
2026-05-27,AXISBANK.NS,0,BEARISH,1,NEUTRAL,0.3305772542953491,0.3677813708782196,0.30164140462875366,0.3677813708782196
2026-05-29,AXISBANK.NS,0,BEARISH,1,NEUTRAL,0.2886278033256531,0.36039629578590393,0.3509759306907654,0.36039629578590393
2026-06-01,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.30851075053215027,0.3815830945968628,0.3099061846733093,0.3815830945968628
2026-06-02,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.3094036281108856,0.3817622661590576,0.30883413553237915,0.3817622661590576
2026-06-03,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.333864688873291,0.36322399973869324,0.30291131138801575,0.36322399973869324
2026-06-04,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.3397877514362335,0.3580300509929657,0.30218225717544556,0.3580300509929657
2026-06-05,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.343961238861084,0.3582993149757385,0.2977394163608551,0.3582993149757385
2026-06-08,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.3446357846260071,0.35532647371292114,0.3000377118587494,0.35532647371292114
2026-06-09,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.35062724351882935,0.35444337129592896,0.2949293553829193,0.35444337129592896
2026-06-10,AXISBANK.NS,2,BULLISH,0,BEARISH,0.35709622502326965,0.3356262147426605,0.3072775900363922,0.35709622502326965
2026-06-11,AXISBANK.NS,2,BULLISH,0,BEARISH,0.356002539396286,0.3141290843486786,0.329868346452713,0.356002539396286
2026-06-12,AXISBANK.NS,1,NEUTRAL,2,BULLISH,0.33708029985427856,0.2833424508571625,0.3795772194862366,0.3795772194862366
2026-06-15,AXISBANK.NS,1,NEUTRAL,2,BULLISH,0.3326353132724762,0.2829146683216095,0.3844499886035919,0.3844499886035919
2026-06-16,AXISBANK.NS,1,NEUTRAL,2,BULLISH,0.32631444931030273,0.30233436822891235,0.3713511824607849,0.3713511824607849
2026-06-17,AXISBANK.NS,2,BULLISH,2,BULLISH,0.33121225237846375,0.29640957713127136,0.37237825989723206,0.37237825989723206
2026-06-18,AXISBANK.NS,2,BULLISH,2,BULLISH,0.3188571035861969,0.29882848262786865,0.3823143541812897,0.3823143541812897
2026-06-19,AXISBANK.NS,1,NEUTRAL,2,BULLISH,0.318477988243103,0.2954328656196594,0.3860892057418823,0.3860892057418823
2026-06-22,AXISBANK.NS,1,NEUTRAL,2,BULLISH,0.3116479218006134,0.3141297698020935,0.3742223083972931,0.3742223083972931
2026-06-23,AXISBANK.NS,1,NEUTRAL,2,BULLISH,0.32023537158966064,0.31397247314453125,0.36579209566116333,0.36579209566116333
2026-06-24,AXISBANK.NS,0,BEARISH,2,BULLISH,0.3118322193622589,0.3431866765022278,0.3449811339378357,0.3449811339378357
2026-06-25,AXISBANK.NS,0,BEARISH,1,NEUTRAL,0.3043616712093353,0.3700506091117859,0.32558774948120117,0.3700506091117859
2026-06-29,AXISBANK.NS,0,BEARISH,1,NEUTRAL,0.2933078110218048,0.382371187210083,0.32432106137275696,0.382371187210083
2026-06-30,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.30365684628486633,0.3707377314567566,0.3256053924560547,0.3707377314567566
2026-07-01,AXISBANK.NS,0,BEARISH,1,NEUTRAL,0.3196756839752197,0.35130977630615234,0.32901453971862793,0.35130977630615234
2026-07-02,AXISBANK.NS,0,BEARISH,1,NEUTRAL,0.33247143030166626,0.34046199917793274,0.327066570520401,0.34046199917793274
2026-07-03,AXISBANK.NS,0,BEARISH,0,BEARISH,0.33401229977607727,0.3336550295352936,0.33233270049095154,0.33401229977607727
2026-07-06,AXISBANK.NS,0,BEARISH,1,NEUTRAL,0.33022698760032654,0.33963221311569214,0.3301407992839813,0.33963221311569214
2026-07-07,AXISBANK.NS,0,BEARISH,2,BULLISH,0.3306560814380646,0.33415836095809937,0.3351854979991913,0.3351854979991913
2026-07-08,AXISBANK.NS,1,NEUTRAL,2,BULLISH,0.3353484869003296,0.3279385566711426,0.3367130160331726,0.3367130160331726
2026-07-09,AXISBANK.NS,1,NEUTRAL,2,BULLISH,0.33985331654548645,0.31974032521247864,0.3404063284397125,0.3404063284397125
2026-07-10,AXISBANK.NS,1,NEUTRAL,0,BEARISH,0.3378501832485199,0.3301176428794861,0.33203214406967163,0.3378501832485199
2026-07-13,AXISBANK.NS,0,BEARISH,1,NEUTRAL,0.33882230520248413,0.340996116399765,0.32018163800239563,0.340996116399765
2026-07-14,AXISBANK.NS,0,BEARISH,1,NEUTRAL,0.3367007076740265,0.3502633571624756,0.31303587555885315,0.3502633571624756
2026-07-15,AXISBANK.NS,0,BEARISH,1,NEUTRAL,0.3361569046974182,0.354981392621994,0.30886173248291016,0.354981392621994
2026-07-16,AXISBANK.NS,0,BEARISH,1,NEUTRAL,0.3382013738155365,0.3651946485042572,0.2966040074825287,0.3651946485042572
2026-07-17,AXISBANK.NS,0,BEARISH,1,NEUTRAL,0.34042730927467346,0.3651314973831177,0.2944411337375641,0.3651314973831177
2026-07-20,AXISBANK.NS,0,BEARISH,1,NEUTRAL,0.34239086508750916,0.35692328214645386,0.3006858229637146,0.35692328214645386
2026-07-21,AXISBANK.NS,0,BEARISH,1,NEUTRAL,0.3386417031288147,0.3563590347766876,0.30499929189682007,0.3563590347766876
2026-07-22,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.33500510454177856,0.35857418179512024,0.3064207136631012,0.35857418179512024
2026-07-23,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3421023190021515,0.3524370491504669,0.3054606020450592,0.3524370491504669
2026-07-24,AXISBANK.NS,1,NEUTRAL,0,BEARISH,0.354939341545105,0.35070061683654785,0.29436004161834717,0.354939341545105
2026-07-27,AXISBANK.NS,2,BULLISH,0,BEARISH,0.35813796520233154,0.3511101305484772,0.2907519042491913,0.35813796520233154
2026-07-28,AXISBANK.NS,2,BULLISH,0,BEARISH,0.36665669083595276,0.34913113713264465,0.28421223163604736,0.36665669083595276
2026-07-29,AXISBANK.NS,2,BULLISH,0,BEARISH,0.36787521839141846,0.3505333662033081,0.28159141540527344,0.36787521839141846
2026-07-30,AXISBANK.NS,2,BULLISH,0,BEARISH,0.36435967683792114,0.3510668873786926,0.28457343578338623,0.36435967683792114
2026-07-31,AXISBANK.NS,1,NEUTRAL,0,BEARISH,0.3659984767436981,0.3495998680591583,0.28440168499946594,0.3659984767436981
2026-08-03,AXISBANK.NS,0,BEARISH,0,BEARISH,0.3665043115615845,0.34910786151885986,0.2843877971172333,0.3665043115615845
2026-08-04,AXISBANK.NS,0,BEARISH,0,BEARISH,0.36285924911499023,0.34504789113998413,0.29209285974502563,0.36285924911499023
2026-08-05,AXISBANK.NS,0,BEARISH,0,BEARISH,0.3594018220901489,0.3440709412097931,0.2965272068977356,0.3594018220901489
2026-08-06,AXISBANK.NS,0,BEARISH,0,BEARISH,0.3538973331451416,0.3445921838283539,0.30151045322418213,0.3538973331451416
2026-08-07,AXISBANK.NS,0,BEARISH,0,BEARISH,0.34782955050468445,0.34501296281814575,0.3071575164794922,0.34782955050468445
2026-08-10,AXISBANK.NS,0,BEARISH,0,BEARISH,0.3480384647846222,0.3425247073173523,0.3094368875026703,0.3480384647846222
2026-08-11,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.3289809226989746,0.3525160551071167,0.3185030221939087,0.3525160551071167
2026-08-12,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3114843964576721,0.3559231460094452,0.3325924873352051,0.3559231460094452
2026-08-13,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.3107956647872925,0.34629160165786743,0.3429127037525177,0.34629160165786743
2026-08-14,AXISBANK.NS,2,BULLISH,1,NEUTRAL,0.3067356050014496,0.34933024644851685,0.34393417835235596,0.34933024644851685
2025-02-17,BHARTIARTL.NS,0,BEARISH,1,NEUTRAL,0.32300761342048645,0.3395760655403137,0.33741629123687744,0.3395760655403137
2025-02-18,BHARTIARTL.NS,0,BEARISH,1,NEUTRAL,0.3375416696071625,0.3452555537223816,0.3172028064727783,0.3452555537223816
2025-02-19,BHARTIARTL.NS,1,NEUTRAL,0,BEARISH,0.342239648103714,0.32758843898773193,0.3301719129085541,0.342239648103714
2025-02-20,BHARTIARTL.NS,0,BEARISH,0,BEARISH,0.34446054697036743,0.3262039124965668,0.3293355107307434,0.34446054697036743
2025-02-21,BHARTIARTL.NS,0,BEARISH,0,BEARISH,0.3621249198913574,0.3373802602291107,0.3004947900772095,0.3621249198913574
2025-02-24,BHARTIARTL.NS,0,BEARISH,0,BEARISH,0.3853274881839752,0.3146209716796875,0.3000515401363373,0.3853274881839752
